#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       2.395490155506e+02       7.538853741345e-04       2.198289123126e+00       2.595730971651e-02       9.545372482464e-03      -2.818982563043e-03      -4.550205824778e-04      -6.113167297265e-04       1.674266166300e+00       2.174596993360e-02       4.372450094615e-02       4.379272323676e-02      -2.558622365126e-01      -3.590406337375e-03       2.016677728112e-02      -1.701598949268e+01       4.053751642705e-02      -2.266805605880e+01       4.035631744248e-02 
       2.401609567352e+02       7.564121516702e-04       2.175915016044e+00       2.832556781152e-02       1.132446248546e-02       2.451388655982e-04      -3.559559178035e-04       5.789697087465e-06       1.660084295260e+00       2.404396376209e-02       4.366524740208e-02       4.373611933447e-02      -2.530596304849e-01      -3.832676803187e-03       1.914722662995e-02      -1.704094655763e+01       4.047444768992e-02      -2.270118394232e+01       4.029236857858e-02 
       2.406429500590e+02       7.584045151154e-04       2.156946497575e+00       3.016541741738e-02       1.276335433716e-02       2.709279244473e-03      -2.729408449874e-04       5.024042299996e-04       1.647934599943e+00       2.583017867412e-02       4.362010950218e-02       4.369300938011e-02      -2.507096782887e-01      -4.016058350756e-03       1.827322052972e-02      -1.706057240179e+01       4.042512469049e-02      -2.272723449683e+01       4.024235091137e-02 
       2.410374069204e+02       7.600364522471e-04       2.140551818163e+00       3.165364228085e-02       1.396578911630e-02       4.759009311784e-03      -2.015948474436e-04       9.157405904771e-04       1.637357108973e+00       2.727572887541e-02       4.358414831659e-02       4.365867406076e-02      -2.486964996775e-01      -4.160910512715e-03       1.751333683769e-02      -1.707661345364e+01       4.038499383124e-02      -2.274852628775e+01       4.020165060084e-02 
       2.414318637817e+02       7.616696618412e-04       2.123382023345e+00       3.312555060461e-02       1.519075460805e-02       6.838411633867e-03      -1.270734667464e-04       1.335290357008e-03       1.626214885363e+00       2.870613860485e-02       4.354904826075e-02       4.362517328935e-02      -2.466050924051e-01      -4.300804733686e-03       1.671484863908e-02      -1.709263621393e+01       4.034507622978e-02      -2.276979339021e+01       4.016116269678e-02 
       2.418263206431e+02       7.633041438977e-04       2.105445774018e+00       3.458060909502e-02       1.643837737999e-02       8.947337248188e-03      -4.927406196114e-05       1.761039861537e-03       1.614513946092e+00       3.012094936738e-02       4.351479048558e-02       4.359249179314e-02      -2.444381854620e-01      -4.435512521554e-03       1.587925701378e-02      -1.710864081302e+01       4.030537390315e-02      -2.279103597757e+01       4.012088921502e-02 
       2.422207775044e+02       7.649398984167e-04       2.086752010099e+00       3.601829019004e-02       1.770877188717e-02       1.108561141835e-02       3.190783279274e-05       2.192971018249e-03       1.602260487445e+00       3.151971085056e-02       4.348135607150e-02       4.356061423798e-02      -2.421986263279e-01      -4.564814195901e-03       1.500811596608e-02      -1.712462738221e+01       4.026588879465e-02      -2.281225422443e+01       4.008083209842e-02 
       2.426152343658e+02       7.665769253980e-04       2.067309947111e+00       3.743807212988e-02       1.900203993399e-02       1.325303307058e-02       1.165784833442e-04       2.631061239925e-03       1.589460881497e+00       3.290198137426e-02       4.344872603827e-02       4.352952523210e-02      -2.398893757902e-01      -4.688499255826e-03       1.410302958078e-02      -1.714059605373e+01       4.022662277361e-02      -2.283344830667e+01       4.004099321511e-02 
       2.430096912272e+02       7.682152248418e-04       2.047129073040e+00       3.883943922406e-02       2.031827013678e-02       1.544937432398e-02       2.048459262980e-04       3.075283371551e-03       1.576121672602e+00       3.426732790403e-02       4.341688135690e-02       4.349920932963e-02      -2.375135029207e-01      -4.806366690014e-03       1.316564930315e-02      -1.715654696070e+01       4.018757763506e-02      -2.285461840132e+01       4.000137435889e-02 
       2.435059403040e+02       7.702781057310e-04       2.020706074605e+00       4.057549717524e-02       2.200689151858e-02       1.825317667337e-02       3.211696940902e-04       3.642800145379e-03       1.558584122438e+00       3.596031891524e-02       4.337790502725e-02       4.346214439883e-02      -2.344347949099e-01      -4.946093305265e-03       1.194312296820e-02      -1.717658907953e+01       4.013877302369e-02      -2.288121778305e+01       3.995184676212e-02 
       2.440021893809e+02       7.723430005547e-04       1.993149244048e+00       4.228060439899e-02       2.373208989548e-02       2.110177416212e-02       4.435823995841e-04       4.219897453161e-03       1.540216915288e+00       3.762502828387e-02       4.334010346972e-02       4.342624756979e-02      -2.312622080332e-01      -5.075952180972e-03       1.067564358795e-02      -1.719660356291e+01       4.009032398273e-02      -2.290777983868e+01       3.990267337853e-02 
       2.444984384577e+02       7.744099093130e-04       1.964479262201e+00       4.395377774314e-02       2.549394515416e-02       2.399452595373e-02       5.723105787810e-04       4.806489563000e-03       1.521034192434e+00       3.926065410826e-02       4.330343861543e-02       4.339148776999e-02      -2.280025069141e-01      -5.195611034641e-03       9.366777963300e-03      -1.721659068128e+01       4.004223358671e-02      -2.293430492791e+01       3.985385728032e-02 
       2.449946875346e+02       7.764788320059e-04       1.934717454418e+00       4.559405103465e-02       2.729249827418e-02       2.693071944013e-02       7.075847660565e-04       5.402478688931e-03       1.501050487028e+00       4.086641822821e-02       4.326787238762e-02       4.335783382725e-02      -2.246626677112e-01      -5.304764212458e-03       8.020179863356e-03      -1.723655070685e+01       3.999450472521e-02      -2.296079341279e+01       3.980540135536e-02 
       2.454909366115e+02       7.785497686334e-04       1.903885779285e+00       4.720047561142e-02       2.912774957379e-02       2.990956913960e-02       8.496393344846e-04       6.007754861831e-03       1.480280712245e+00       4.244156670996e-02       4.323336672971e-02       4.332525447976e-02      -2.212498603329e-01      -5.403133344959e-03       6.639580748886e-03      -1.725648391350e+01       3.994714010307e-02      -2.298724565758e+01       3.975730830581e-02 
       2.459871856883e+02       7.806227191954e-04       1.872006816881e+00       4.877212084565e-02       3.099965690403e-02       3.293021566351e-02       9.987123167546e-04       6.622195816283e-03       1.458740149062e+00       4.398537034028e-02       4.319988363987e-02       4.329371838607e-02      -2.177714300546e-01      -5.490467944780e-03       5.228780246729e-03      -1.727639057664e+01       3.990014224098e-02      -2.301366202860e+01       3.970958065022e-02 
       2.464834347652e+02       7.826976836920e-04       1.839103756671e+00       5.030807459325e-02       3.290813382173e-02       3.599172476965e-02       1.155045206859e-03       7.245666895503e-03       1.436444433800e+00       4.549712523665e-02       4.316738519962e-02       4.326319413491e-02      -2.142348787588e-01      -5.566545932602e-03       3.791636494980e-03      -1.729627097310e+01       3.985351347650e-02      -2.304004289404e+01       3.966222072405e-02 
       2.469796838420e+02       7.847746621233e-04       1.805200385154e+00       5.180744362169e-02       3.485304773732e-02       3.909308652061e-02       1.318882742161e-03       7.878020977375e-03       1.413409545470e+00       4.697615347346e-02       4.313583360331e-02       4.323365025520e-02      -2.106478459454e-01      -5.631174084912e-03       2.332056436717e-03      -1.731612538099e+01       3.980725596471e-02      -2.306638862382e+01       3.961523067956e-02 
       2.473903383099e+02       7.864949195885e-04       1.776405739358e+00       5.301990980143e-02       3.648992140142e-02       4.168887832282e-02       1.460312177346e-03       8.407908128561e-03       1.393800474456e+00       4.817486288420e-02       4.311041323778e-02       4.320992104245e-02      -2.076468699668e-01      -5.675879394589e-03       1.110075381121e-03      -1.733253578561e+01       3.976925922987e-02      -2.308816385573e+01       3.957662672349e-02 
       2.478009927777e+02       7.882165561641e-04       1.746956881615e+00       5.420623965160e-02       3.815149560280e-02       4.431056255343e-02       1.607192096546e-03       8.943672166071e-03       1.373705797919e+00       4.935035981850e-02       4.308559420945e-02       4.318682370450e-02      -2.046210840414e-01      -5.712553558396e-03      -1.223164308152e-04      -1.734892874374e+01       3.973151910321e-02      -2.310991549291e+01       3.953827843396e-02 
       2.482116472455e+02       7.899395718502e-04       1.716868181596e+00       5.536595772628e-02       3.983761799396e-02       4.695744738485e-02       1.759665498248e-03       9.485210242227e-03       1.353135065200e+00       5.050230192140e-02       4.306135535616e-02       4.316434034291e-02      -2.015749752063e-01      -5.741132865176e-03      -1.362857488716e-03      -1.736530441463e+01       3.969403652598e-02      -2.313164374720e+01       3.950018675047e-02 
       2.486223017133e+02       7.916639666466e-04       1.686154266616e+00       5.649859822965e-02       4.154811125972e-02       4.962880446974e-02       1.917876442984e-03       1.003241362212e-02       1.332097963523e+00       5.163035990367e-02       4.303767562000e-02       4.314245304802e-02      -1.985130615965e-01      -5.761567616718e-03      -2.609280248232e-03      -1.738166295797e+01       3.965681235600e-02      -2.315334883098e+01       3.946235252983e-02 
       2.490329561811e+02       7.933897405535e-04       1.654830016329e+00       5.760370518654e-02       4.328277233676e-02       5.232386880882e-02       2.081969928872e-03       1.058516769374e-02       1.310604312606e+00       5.273421773617e-02       4.301453405584e-02       4.312114390275e-02      -1.954398847446e-01      -5.773822171768e-03      -3.859314960690e-03      -1.739800453378e+01       3.961984736854e-02      -2.317503095710e+01       3.942477654580e-02 
       2.493681975636e+02       7.947996137164e-04       1.628816207273e+00       5.848514484939e-02       4.471663722828e-02       5.454102797019e-02       2.220391864427e-03       1.104044495672e-02       1.292726215317e+00       5.361720873944e-02       4.299602674123e-02       4.310416416212e-02      -1.929258908332e-01      -5.777746027649e-03      -4.880890881630e-03      -1.741133265461e+01       3.958986331925e-02      -2.319271447885e+01       3.939429300151e-02 
       2.497034389460e+02       7.962104059760e-04       1.602414071078e+00       5.934769998207e-02       4.616631765943e-02       5.677299862970e-02       2.362910987469e-03       1.149927282654e-02       1.274555953109e+00       5.448371194197e-02       4.297785294706e-02       4.308754803183e-02      -1.904099112468e-01      -5.776198848373e-03      -5.902130797715e-03      -1.742464966180e+01       3.956005280004e-02      -2.321038295900e+01       3.936398235506e-02 
       2.500386803285e+02       7.976221173322e-04       1.575632062172e+00       6.019113754110e-02       4.763166281090e-02       5.901931006919e-02       2.509607199646e-03       1.196158029751e-02       1.256099049740e+00       5.533357555515e-02       4.296000147603e-02       4.307128576379e-02      -1.878944303717e-01      -5.769182095848e-03      -6.921807006596e-03      -1.743795564282e+01       3.953041611177e-02      -2.322803651389e+01       3.933384490671e-02 
       2.503739217110e+02       7.990347477850e-04       1.548478738129e+00       6.101522911947e-02       4.911250913922e-02       6.127947522694e-02       2.660560588921e-03       1.242729379821e-02       1.237361078834e+00       5.616665397202e-02       4.294246119704e-02       4.305536761286e-02      -1.853819305376e-01      -5.756703459402e-03      -7.938696951604e-03      -1.745125068521e+01       3.950095351984e-02      -2.324567525998e+01       3.930388092065e-02 
       2.507091630934e+02       8.004482973345e-04       1.520962757594e+00       6.181975100844e-02       5.060868008242e-02       6.355299071805e-02       2.815851371142e-03       1.289633720795e-02       1.218347661797e+00       5.698280782890e-02       4.292522105011e-02       4.303978383848e-02      -1.828748892321e-01      -5.738776832913e-03      -8.951584577352e-03      -1.746453487661e+01       3.947166525410e-02      -2.326329931381e+01       3.927409062597e-02 
       2.510444044759e+02       8.018627659807e-04       1.493092878168e+00       6.260448425947e-02       5.211998576445e-02       6.583933686921e-02       2.975559828897e-03       1.336863187589e-02       1.199064465722e+00       5.778190406263e-02       4.290827005036e-02       4.302452470607e-02      -1.803757763271e-01      -5.715422284422e-03      -9.959261674251e-03      -1.747780830469e+01       3.944255150925e-02      -2.328090879201e+01       3.924447421666e-02 
       2.513796458584e+02       8.032781537235e-04       1.464877954273e+00       6.336921474462e-02       5.364622269915e-02       6.813797776644e-02       3.139766247931e-03       1.384409664243e-02       1.179517201265e+00       5.856381596698e-02       4.289159729095e-02       4.300958048837e-02      -1.778870513214e-01      -5.686666019517e-03      -1.096052921054e-02      -1.749107105717e+01       3.941361244536e-02      -2.329850381125e+01       3.921503185202e-02 
       2.517148872409e+02       8.046944605629e-04       1.436326934988e+00       6.411373321626e-02       5.518717349419e-02       7.044836131590e-02       3.308550851182e-03       1.432264786291e-02       1.159711620510e+00       5.932842325088e-02       4.287519194527e-02       4.299494146695e-02      -1.754111606007e-01      -5.652540338549e-03      -1.195419865055e-02      -1.750432322179e+01       3.938484818822e-02      -2.331608448823e+01       3.918576365686e-02 
       2.520639081156e+02       8.061699586796e-04       1.406255015641e+00       6.486715852655e-02       5.680684616089e-02       7.286557341622e-02       3.489223620716e-03       1.482405565856e-02       1.138823744184e+00       6.010594966882e-02       4.285838484604e-02       4.298001454995e-02      -1.728497569258e-01      -5.611348347624e-03      -1.297937083624e-02      -1.751810893763e+01       3.935508745849e-02      -2.333437267427e+01       3.915547759749e-02 
       2.524129289903e+02       8.076464530014e-04       1.375838911481e+00       6.559822992065e-02       5.844193793929e-02       7.529423771689e-02       3.675035618802e-03       1.532861554223e-02       1.117668735327e+00       6.086447543545e-02       4.284184393418e-02       4.296539697035e-02      -1.703076199569e-01      -5.564428243168e-03      -1.399371933121e-02      -1.753188337144e+01       3.932551636431e-02      -2.335264557297e+01       3.912538048104e-02 
       2.526930138946e+02       8.088320417947e-04       1.351188469521e+00       6.616859037827e-02       5.976503137793e-02       7.725103555879e-02       3.827925007436e-03       1.573572892431e-02       1.100503374658e+00       6.145936420070e-02       4.282875452350e-02       4.295388288697e-02      -1.682833437030e-01      -5.522671026095e-03      -1.479901715888e-02      -1.754292909027e+01       3.930192309936e-02      -2.336729837912e+01       3.910136458830e-02 
       2.529730987989e+02       8.100182721304e-04       1.326328506096e+00       6.672430388489e-02       6.109770365890e-02       7.921441280924e-02       3.984228060891e-03       1.614475166476e-02       1.083173684486e+00       6.204188887643e-02       4.281582275568e-02       4.294255533831e-02      -1.662745922940e-01      -5.477294366188e-03      -1.559584864689e-02      -1.755396765848e+01       3.927845196913e-02      -2.338194149320e+01       3.907747038307e-02 
       2.532531837032e+02       8.112051440085e-04       1.301264488739e+00       6.726526267088e-02       6.243978636726e-02       8.118400265283e-02       4.143990795841e-03       1.655562821922e-02       1.065683118221e+00       6.261199782905e-02       4.280304257329e-02       4.293140869428e-02      -1.642827333700e-01      -5.428333809693e-03      -1.638356078304e-02      -1.756499912717e+01       3.925510295264e-02      -2.339657498318e+01       3.905369784371e-02 
       2.535332686076e+02       8.123926574289e-04       1.276001924790e+00       6.779136151347e-02       6.379110348815e-02       8.315943070191e-02       4.307258988951e-03       1.696830192311e-02       1.048035143305e+00       6.316964269074e-02       4.279040796787e-02       4.292043733342e-02      -1.623091207394e-01      -5.375827689879e-03      -1.716150920134e-02      -1.757602354740e+01       3.923187601294e-02      -2.341119891696e+01       3.903004693297e-02 
       2.538133535119e+02       8.135808123917e-04       1.250546360442e+00       6.830249776162e-02       6.515147128935e-02       8.514031506296e-02       4.474078142880e-03       1.738271500837e-02       1.030233240295e+00       6.371477837495e-02       4.277791298111e-02       4.290963564346e-02      -1.603550933429e-01      -5.319817091923e-03      -1.792905866708e-02      -1.758704097020e+01       3.920877109756e-02      -2.342581336241e+01       3.900651759790e-02 
       2.540934384162e+02       8.147696088969e-04       1.224903379780e+00       6.879857136082e-02       6.652069820485e-02       8.712626640889e-02       4.644493451359e-03       1.779880862108e-02       1.012280901947e+00       6.424736309181e-02       4.276555170527e-02       4.289899802194e-02      -1.584219742307e-01      -5.260345815484e-03      -1.868558355303e-02      -1.759805144653e+01       3.918578813872e-02      -2.344041838733e+01       3.898310976998e-02 
       2.543735233206e+02       8.159590469444e-04       1.199078603804e+00       6.927948487738e-02       6.789858471972e-02       8.911688805661e-02       4.818549763507e-03       1.821652283997e-02       9.941816322859e-01       6.476735836547e-02       4.275331828423e-02       4.288851887692e-02      -1.565110695536e-01      -5.197460335414e-03      -1.943046830759e-02      -1.760905502732e+01       3.916292705338e-02      -2.345501405945e+01       3.895982336575e-02 
       2.547611058731e+02       8.176060539575e-04       1.163052865524e+00       6.991979455015e-02       6.981920445819e-02       9.187846805139e-02       5.065497520700e-03       1.879711671119e-02       9.688999916405e-01       6.546610050623e-02       4.273658972324e-02       4.287426880079e-02      -1.539057852721e-01      -5.104899747812e-03      -2.044092030146e-02      -1.762427054553e+01       3.913149262414e-02      -2.347519630557e+01       3.892779963585e-02 
       2.551486884256e+02       8.192542894684e-04       1.126704942583e+00       7.053065013391e-02       7.175543194780e-02       9.464712361606e-02       5.319619063029e-03       1.938053220769e-02       9.433530631710e-01       6.614058558314e-02       4.272007968774e-02       4.286029675832e-02      -1.513488573690e-01      -5.006033962316e-03      -2.142635725659e-02      -1.763947309135e+01       3.910029107337e-02      -2.349536095041e+01       3.889600792055e-02 
       2.555362709781e+02       8.209037534770e-04       1.090050057945e+00       7.111181881831e-02       7.370666070873e-02       9.742173582875e-02       5.581029149832e-03       1.996660087497e-02       9.175502183946e-01       6.679074335255e-02       4.270377318038e-02       4.284658804596e-02      -1.488435653009e-01      -4.901010536704e-03      -2.238525343443e-02      -1.765466279907e+01       3.906932203932e-02      -2.351550817259e+01       3.886444785686e-02 
       2.559238535307e+02       8.225544459834e-04       1.053103552493e+00       7.166307783731e-02       7.567225317549e-02       1.002011604383e-01       5.849840609202e-03       2.055515071262e-02       8.915008538068e-01       6.741651595059e-02       4.268765541259e-02       4.283312801038e-02      -1.463931097263e-01      -4.789986053912e-03      -2.331612775928e-02      -1.766983980270e+01       3.903858510720e-02      -2.353563815031e+01       3.883311902851e-02 
       2.563114360832e+02       8.242063669876e-04       1.015880879821e+00       7.218421459512e-02       7.765154016443e-02       1.029842284340e-01       6.126164131154e-03       2.114600629500e-02       8.652143860818e-01       6.801785794895e-02       4.267171181229e-02       4.281990205210e-02      -1.440006078967e-01      -4.673125864933e-03      -2.421754590080e-02      -1.768500423591e+01       3.900807980981e-02      -2.355575106137e+01       3.880202096661e-02 
       2.566990186357e+02       8.258595164895e-04       9.783976009617e-01       7.267502679339e-02       7.964382035720e-02       1.057697466549e-01       6.410108055590e-03       2.173898889776e-02       8.387002472553e-01       6.859473640017e-02       4.265592802874e-02       4.280689562884e-02      -1.416690891790e-01      -4.550603820174e-03      -2.508812228409e-02      -1.770015623199e+01       3.897780562867e-02      -2.357584708305e+01       3.877115315165e-02 
       2.570866011882e+02       8.275138944893e-04       9.406693790437e-01       7.313532256004e-02       8.164835980247e-02       1.085564984413e-01       6.701778154783e-03       2.233391663037e-02       8.119678798909e-01       6.914713087498e-02       4.264028993458e-02       4.279409425913e-02      -1.394014907182e-01      -4.422601988987e-03      -2.592652202205e-02      -1.771529592387e+01       3.894776199501e-02      -2.359592639211e+01       3.874051501330e-02 
       2.575265362357e+02       8.293932252780e-04       8.975681933993e-01       7.362058556961e-02       8.393754348438e-02       1.117195934408e-01       7.042337775562e-03       2.301132658749e-02       7.813721823895e-01       6.974446221058e-02       4.262269848192e-02       4.277979396878e-02      -1.369086449848e-01      -4.270911255584e-03      -2.683755706317e-02      -1.773246585942e+01       3.891393881176e-02      -2.361869787439e+01       3.870601596541e-02 
       2.579664712832e+02       8.312741388559e-04       8.541949216246e-01       7.406604964748e-02       8.624035837829e-02       1.148808331758e-01       7.393130205790e-03       2.369072938836e-02       7.505213117394e-01       7.031024688750e-02       4.260525687955e-02       4.276571831848e-02      -1.345058077551e-01      -4.112695145955e-03      -2.770369503097e-02      -1.774962030602e+01       3.888041088677e-02      -2.364144830797e+01       3.867181104977e-02 
       2.584064063306e+02       8.331566352229e-04       8.105728940401e-01       7.447148430638e-02       8.855557373702e-02       1.180383355096e-01       7.754295860230e-03       2.437184561731e-02       7.194290782357e-01       7.084451392043e-02       4.258794556584e-02       4.275184645112e-02      -1.321968021682e-01      -3.948255444043e-03      -2.852323883952e-02      -1.776675945593e+01       3.884717716196e-02      -2.366417794851e+01       3.863789920620e-02 
       2.588463413781e+02       8.350407143790e-04       7.667255713376e-01       7.483667728744e-02       9.088190153332e-02       1.211901847266e-01       8.125969253440e-03       2.505439165272e-02       6.881092751887e-01       7.134731324110e-02       4.257074538150e-02       4.273815763670e-02      -1.299852704507e-01      -3.777905379905e-03      -2.929458765704e-02      -1.778388350050e+01       3.881423650256e-02      -2.368688705051e+01       3.860427929715e-02 
       2.592862764255e+02       8.369263763243e-04       7.226765338428e-01       7.516143480913e-02       9.321799576797e-02       1.243344331915e-01       8.508278541614e-03       2.573807997398e-02       6.565756697433e-01       7.181871569433e-02       4.255363757992e-02       4.272463127947e-02      -1.278746673619e-01      -3.601968995549e-03      -3.001623967657e-02      -1.780099263020e+01       3.878158769898e-02      -2.370957586723e+01       3.857095011137e-02 
       2.597262114730e+02       8.388136210587e-04       6.784494706343e-01       7.544558181789e-02       9.556245184306e-02       1.274691030966e-01       8.901345056362e-03       2.642261947917e-02       6.248419937048e-01       7.225881301639e-02       4.253660383054e-02       4.271124692507e-02      -1.258682540085e-01      -3.420780492588e-03      -3.068679469271e-02      -1.781808703450e+01       3.874922946903e-02      -2.373224465066e+01       3.853791036463e-02 
       2.601661465204e+02       8.407024485822e-04       6.340681685158e-01       7.568896224058e-02       9.791380600724e-02       1.305921882996e-01       9.305282830801e-03       2.710771581311e-02       5.929219343786e-01       7.266771779639e-02       4.251962622408e-02       4.269798426796e-02      -1.239690920469e-01      -3.234683562221e-03      -3.130495647481e-02      -1.783516690186e+01       3.871716045961e-02      -2.375489365140e+01       3.850515870099e-02 
       2.606678041273e+02       8.428582086631e-04       5.833024847419e-01       7.591656774360e-02       1.006015224974e-01       1.341367059279e-01       9.779294229732e-03       2.788923030758e-02       5.563134850478e-01       7.309609894601e-02       4.250031287588e-02       4.268298364541e-02      -1.219379968165e-01      -3.016938290964e-03      -3.194439554502e-02      -1.785462556188e+01       3.868094330589e-02      -2.378069646766e+01       3.846816172688e-02 
       2.611694617341e+02       8.450160268168e-04       5.324028067134e-01       7.609081594074e-02       1.032938716621e-01       1.376604643426e-01       1.026772360064e-02       2.867063741814e-02       5.195005245979e-01       7.348432572300e-02       4.248102458867e-02       4.266808545419e-02      -1.200539689209e-01      -2.793804705010e-03      -3.251257180475e-02      -1.787406583940e+01       3.864509815536e-02      -2.380647425181e+01       3.843153527170e-02 
       2.616711193410e+02       8.471759030434e-04       4.814047548040e-01       7.621156834582e-02       1.059883974201e-01       1.411603742061e-01       1.077070039458e-02       2.945148868979e-02       4.825030436689e-01       7.383266359434e-02       4.246173687456e-02       4.265326037067e-02      -1.183205472088e-01      -2.565830545096e-03      -3.300807847791e-02      -1.789348800844e+01       3.860962268477e-02      -2.383222736821e+01       3.839527700811e-02 
       2.621727769478e+02       8.493378373428e-04       4.303440319113e-01       7.627872042397e-02       1.086825412576e-01       1.446333132471e-01       1.128833818375e-02       3.023133271807e-02       4.453408919560e-01       7.414141262740e-02       4.244242599918e-02       4.263847937733e-02      -1.167408992157e-01      -2.333574462922e-03      -3.342969770022e-02      -1.791289234088e+01       3.857451446585e-02      -2.385795617841e+01       3.835938450512e-02 
       2.626744345547e+02       8.515018297150e-04       3.792564006359e-01       7.629220209417e-02       1.113736420736e-01       1.480761306809e-01       1.182073370115e-02       3.100971586844e-02       4.080337609652e-01       7.441090721205e-02       4.242306898238e-02       4.262371377772e-02      -1.153178142916e-01      -2.097604593179e-03      -3.377640288690e-02      -1.793227910643e+01       3.853977096914e-02      -2.388366104099e+01       3.832385523018e-02 
       2.631760921615e+02       8.536678801600e-04       3.281776601339e-01       7.625197823450e-02       1.140589362545e-01       1.514856517923e-01       1.236796587846e-02       3.178618300797e-02       3.706011669203e-01       7.464151573764e-02       4.240364360674e-02       4.260893521160e-02      -1.140536976651e-01      -1.858497107810e-03      -3.404736062818e-02      -1.795164857248e+01       3.850538956779e-02      -2.390934231147e+01       3.828868655229e-02 
       2.636777497684e+02       8.558359886779e-04       2.771436226282e-01       7.615804918990e-02       1.167355579958e-01       1.548586826811e-01       1.293009488468e-02       3.256027824751e-02       3.330624338421e-01       7.483364022112e-02       4.238412842554e-02       4.259411567003e-02      -1.129505654833e-01      -1.616834754902e-03      -3.424193209606e-02      -1.797100100401e+01       3.847136754195e-02      -2.393500034219e+01       3.825387574913e-02 
       2.642214887375e+02       8.581882924494e-04       2.219206609270e-01       7.599563229780e-02       1.196234655974e-01       1.584697242609e-01       1.355624799646e-02       3.339610024205e-02       2.922770962116e-01       7.499892528531e-02       4.236285081094e-02       4.257797463984e-02      -1.119385792031e-01      -1.352697862017e-03      -3.436604870832e-02      -1.799195787394e+01       3.843489418674e-02      -2.396278484665e+01       3.821654575146e-02 
       2.647652277066e+02       8.605430140569e-04       1.668378159318e-01       7.577026021654e-02       1.224937847419e-01       1.620300306490e-01       1.419997318613e-02       3.422802066481e-02       2.514135588025e-01       7.512010854064e-02       4.234141810970e-02       4.256171831288e-02      -1.111191597269e-01      -1.087003433884e-03      -3.439960417968e-02      -1.801289537083e+01       3.839883603636e-02      -2.399054289870e+01       3.817962918651e-02 
       2.653089666757e+02       8.629001535005e-04       1.119405429390e-01       7.548207874675e-02       1.253424659285e-01       1.655354997298e-01       1.486126455241e-02       3.505546221372e-02       2.104955265080e-01       7.519783200620e-02       4.231980609209e-02       4.254531254875e-02      -1.104932988112e-01      -8.205075141744e-04      -3.434256417224e-02      -1.803381382182e+01       3.836318928950e-02      -2.401827493325e+01       3.814312224970e-02 
       2.658527056448e+02       8.652597107803e-04       5.727417507265e-02       7.513128556356e-02       1.281653245546e-01       1.689820323519e-01       1.554008488485e-02       3.587785089836e-02       1.695463449722e-01       7.523278125643e-02       4.229799159687e-02       4.252872378085e-02      -1.100614374781e-01      -5.539667028191e-04      -3.419516366182e-02      -1.805471355027e+01       3.832795003893e-02      -2.404598138013e+01       3.810702102929e-02 
       2.663964446139e+02       8.676216858961e-04       2.883885492735e-03       7.471813096915e-02       1.309580436294e-01       1.723655404585e-01       1.623636431646e-02       3.669461717421e-02       1.285889772294e-01       7.522568448716e-02       4.227595253901e-02       4.251191903953e-02      -1.098234663300e-01      -2.881359415425e-04      -3.395790523170e-02      -1.807559487557e+01       3.829311427803e-02      -2.407366266392e+01       3.807132151406e-02 
       2.669401835830e+02       8.699860788479e-04      -5.118535092828e-02       7.424291863821e-02       1.337161770041e-01       1.756819553672e-01       1.694999901399e-02       3.750519706751e-02       8.764598086816e-02       7.517731150213e-02       4.225366789828e-02       4.249486597547e-02      -1.097787274364e-01      -2.376631257284e-05      -3.363155660492e-02      -1.809645811304e+01       3.825867790657e-02      -2.410131920374e+01       3.803601960032e-02 
       2.674839225522e+02       8.723528896359e-04      -1.048887964691e-01       7.370600635456e-02       1.364351531479e-01       1.789272361786e-01       1.768084991261e-02       3.830903328580e-02       4.673948576884e-02       7.508847261688e-02       4.223111772068e-02       4.247753288317e-02      -1.099260178179e-01       2.383971436784e-04      -3.321714740793e-02      -1.811730357384e+01       3.822463673630e-02      -2.412895141318e+01       3.800111109517e-02 
       2.680679633207e+02       8.748978211527e-04      -1.621145205651e-01       7.306104120286e-02       1.393066820800e-01       1.823292481376e-01       1.848484775973e-02       3.916431062471e-02       2.866408330770e-03       7.494894361582e-02       4.220657879810e-02       4.245856772104e-02      -1.102961310945e-01       5.166937196399e-04      -3.267540429122e-02      -1.813967464333e+01       3.818850779257e-02      -2.415860507834e+01       3.796404852834e-02 
       2.686520040893e+02       8.774455422073e-04      -2.188122381670e-01       7.234595038059e-02       1.421216540858e-01       1.856396661833e-01       1.930823958966e-02       4.001050411528e-02      -4.091328764035e-02       7.476481039373e-02       4.218168966860e-02       4.243920610483e-02      -1.108829311856e-01       7.906952322041e-04      -3.203547263061e-02      -1.816202593182e+01       3.815282448931e-02      -2.418823164098e+01       3.792742952420e-02 
       2.692360448579e+02       8.799960527998e-04      -2.749277385948e-01       7.156139154799e-02       1.448739582378e-01       1.888536578729e-01       2.015070792535e-02       4.084695742997e-02      -8.457399501804e-02       7.453722352665e-02       4.215642965908e-02       4.241941141023e-02      -1.116828748814e-01       1.059518644061e-03      -3.129960225773e-02      -1.818435780784e+01       3.811758134462e-02      -2.421783159088e+01       3.789124859562e-02 
