#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       4.372167839369e+02       1.786295353882e-03      -3.579667720428e+00      -1.435722765593e-03       6.957389302779e-02       2.616171127404e-02       7.945962001639e-03       7.354796388334e-03      -3.387237574743e+00       8.096125494851e-03       4.799343068775e-01       4.840606726489e-01      -2.710441003570e+00      -2.813519128000e-03       1.465809910774e-02      -3.910848219266e+00       9.678978839007e-03      -3.485981951373e+00       2.482057710180e-04 
       4.406639148217e+02       1.806590252657e-03      -3.577388530127e+00      -1.599049134409e-03       6.733803491614e-02       2.590629180916e-02       8.072905065387e-03       7.388153737277e-03      -3.418789713901e+00       8.167028558375e-03       4.791173239987e-01       4.828868684580e-01      -2.702038062169e+00      -2.885749444981e-03       1.032460055099e-02      -3.947827161550e+00       9.732803721003e-03      -3.491629891015e+00       1.663656914868e-04 
       4.441110457065e+02       1.826982327988e-03      -3.574312498622e+00      -1.761693483338e-03       6.493852843013e-02       2.564494025313e-02       8.196194635068e-03       7.421219945786e-03      -3.450549808893e+00       8.237529601635e-03       4.783073869234e-01       4.817249848654e-01      -2.693259943008e+00      -2.956018767952e-03       5.949851058814e-03      -3.984955572194e+00       9.786448421780e-03      -3.496854017057e+00       8.454065901367e-05 
       4.480037608381e+02       1.850127161257e-03      -3.569884785222e+00      -1.944379760512e-03       6.203409147540e-02       2.534291532617e-02       8.330949815885e-03       7.458177386233e-03      -3.486663282516e+00       8.316667433481e-03       4.774010418391e-01       4.804273434361e-01      -2.682907143927e+00      -3.032953562466e-03       9.642748481590e-04      -4.027061917882e+00       9.846813773319e-03      -3.502243705688e+00      -7.795867415130e-06 
       4.518964759697e+02       1.873395917321e-03      -3.564450325116e+00      -2.125847310197e-03       5.892551153594e-02       2.503384649075e-02       8.460879985200e-03       7.494690671080e-03      -3.523037619162e+00       8.395307674473e-03       4.765032994385e-01       4.791451109887e-01      -2.672100187232e+00      -3.107260435062e-03      -4.064627545057e-03      -4.069356586052e+00       9.906955835465e-03      -3.507092796792e+00      -1.000111218568e-04 
       4.557891911014e+02       1.896788596183e-03      -3.558015515572e+00      -2.305913683899e-03       5.561560227630e-02       2.471800753198e-02       8.585904092650e-03       7.530718915660e-03      -3.559670595289e+00       8.473458231583e-03       4.756139826177e-01       4.778783881831e-01      -2.660852474256e+00      -3.178876631202e-03      -9.131846463116e-03      -4.111838411999e+00       9.966877922106e-03      -3.511401656338e+00      -1.920515486432e-04 
       4.596819062330e+02       1.920305197841e-03      -3.550587723019e+00      -2.484398497930e-03       5.210745238025e-02       2.439567089830e-02       8.705945934401e-03       7.566219894080e-03      -3.596560038603e+00       8.551126931664e-03       4.747329305549e-01       4.766272688048e-01      -2.649177750873e+00      -3.247742743961e-03      -1.423231827841e-02      -4.154506264387e+00       1.002658326950e-02      -3.515170954638e+00      -2.838640269051e-04 
       4.635746213646e+02       1.943945722297e-03      -3.542175272773e+00      -2.661123607476e-03       4.840442089793e-02       2.406710792682e-02       8.820934147054e-03       7.601150191844e-03      -3.633703828400e+00       8.628321511921e-03       4.738599975100e-01       4.753918395408e-01      -2.637090090895e+00      -3.313802760400e-03      -1.936093169313e-02      -4.197359045634e+00       1.008607504297e-02      -3.518401664939e+00      -3.753958915571e-04 
       4.674673364962e+02       1.967710169551e-03      -3.532787437714e+00      -2.835913280403e-03       4.451013235345e-02       2.373258900890e-02       8.930802202894e-03       7.635465346928e-03      -3.671099895756e+00       8.705049612214e-03       4.729950516885e-01       4.741721797948e-01      -2.624603879086e+00      -3.377004104378e-03      -2.451253408486e-02      -4.240395692200e+00       1.014535634307e-02      -3.521095061737e+00      -4.665949545034e-04 
       4.713600516279e+02       1.991598539603e-03      -3.522434425895e+00      -3.008594370734e-03       4.042847157666e-02       2.339238372440e-02       9.035488406241e-03       7.669119984918e-03      -3.708746223566e+00       8.781318769431e-03       4.721379742166e-01       4.729683615449e-01      -2.611733793796e+00      -3.437297675638e-03      -2.968193789323e-02      -4.283615174778e+00       1.020443021117e-02      -3.523252718817e+00      -5.574095260547e-04 
       4.758691333054e+02       2.019424266400e-03      -3.509250315726e+00      -3.205757618853e-03       3.547176443214e-02       2.299155643951e-02       9.150198336386e-03       7.707216988072e-03      -3.752663665838e+00       8.869100342217e-03       4.711548840537e-01       4.715938195192e-01      -2.596365714166e+00      -3.503443384545e-03      -3.568524405081e-02      -4.333905209297e+00       1.027260237479e-02      -3.525084795693e+00      -6.620555940187e-04 
       4.803782149829e+02       2.047416266366e-03      -3.494804967304e+00      -3.399603296675e-03       3.027606599598e-02       2.258387691651e-02       9.257799119639e-03       7.744292933278e-03      -3.796911291523e+00       8.956287459308e-03       4.701820603434e-01       4.702407062975e-01      -2.580526319898e+00      -3.565561651682e-03      -4.169729273980e-02      -4.384437741389e+00       1.034050478430e-02      -3.526203968100e+00      -7.660385165887e-04 
       4.848872966605e+02       2.075574539500e-03      -3.479118799567e+00      -3.589877152003e-03       2.484866351925e-02       2.216976067746e-02       9.358219142630e-03       7.780273999312e-03      -3.841486224970e+00       9.042891286445e-03       4.692193732852e-01       4.689090953636e-01      -2.564239709511e+00      -3.623594001555e-03      -4.770991472069e-02      -4.435211344389e+00       1.040814192104e-02      -3.526614162803e+00      -8.692806935350e-04 
       4.893963783380e+02       2.103899085802e-03      -3.462213797878e+00      -3.776330905832e-03       1.919726726223e-02       2.174962204050e-02       9.451395455334e-03       7.815085618639e-03      -3.886385682161e+00       9.128922789946e-03       4.682667094693e-01       4.675990462891e-01      -2.547530369264e+00      -3.677488439059e-03      -5.371492799693e-02      -4.486224653413e+00       1.047551819478e-02      -3.526319825588e+00      -9.717055866795e-04 
       4.939054600155e+02       2.132389905275e-03      -3.444113477091e+00      -3.958722591712e-03       1.332999673871e-02       2.132387406659e-02       9.537273753234e-03       7.848652693260e-03      -3.931606969832e+00       9.214392737649e-03       4.673239703431e-01       4.663106047271e-01      -2.530423134103e+00      -3.727199486558e-03      -5.970415130843e-02      -4.537476365069e+00       1.054263795096e-02      -3.525325914757e+00      -1.073237763547e-03 
       4.984145416931e+02       2.161046997917e-03      -3.424842842496e+00      -4.136816887232e-03       7.255366370910e-03       2.089292845715e-02       9.615808354333e-03       7.880899800068e-03      -3.977147484474e+00       9.299311700881e-03       4.663910707853e-01       4.650438024492e-01      -2.512943148251e+00      -3.772688211400e-03      -6.566941759717e-02      -4.588965237072e+00       1.060950547730e-02      -3.523637894217e+00      -1.173802940506e-03 
       5.029236233706e+02       2.189870363730e-03      -3.404428348609e+00      -4.310385436980e-03       9.822705576990e-04       2.045719539423e-02       9.686962170496e-03       7.911751383892e-03      -4.023004711213e+00       9.383690057714e-03       4.654679377849e-01       4.637986574251e-01      -2.495115825490e+00      -3.813922243471e-03      -7.160258742668e-02      -4.640690087756e+00       1.067612500965e-02      -3.521261726125e+00      -1.273328025332e-03 
       5.083528822854e+02       2.224796403916e-03      -3.378369588729e+00      -4.513056349875e-03      -6.821191486959e-03       1.992676766122e-02       9.762802879886e-03       7.946940185820e-03      -4.078636934161e+00       9.484584750372e-03       4.643692914444e-01       4.623281559634e-01      -2.473225909403e+00      -3.857889213566e-03      -7.869248787444e-02      -4.703282073338e+00       1.075601658499e-02      -3.517496704158e+00      -1.391681515185e-03 
       5.137821412002e+02       2.259963505175e-03      -3.350744182077e+00      -4.708474505536e-03      -1.488211516711e-02       1.939070090434e-02       9.827868676157e-03       7.979865083625e-03      -4.134720736165e+00       9.584727865366e-03       4.632846251613e-01       4.608890399364e-01      -2.450914736769e+00      -3.895618320221e-03      -8.571008690656e-02      -4.766212711512e+00       1.083556192544e-02      -3.512755584598e+00      -1.508299999438e-03 
       5.192114001150e+02       2.295371667507e-03      -3.321606111317e+00      -4.896285300644e-03      -2.318298141881e-02       1.884970024657e-02       9.882143904014e-03       8.010395781730e-03      -4.191252222568e+00       9.684136451857e-03       4.622138669686e-01       4.594812628761e-01      -2.428227725190e+00      -3.927090926915e-03      -9.264150155932e-02      -4.829480281336e+00       1.091476818614e-02      -3.507051549842e+00      -1.623063279318e-03 
       5.246406590298e+02       2.331020890914e-03      -3.291011973143e+00      -5.076151502983e-03      -3.170562545457e-02       1.830446578999e-02       9.925630531195e-03       8.038403388905e-03      -4.248227672481e+00       9.782827192182e-03       4.611569603971e-01       4.581047509130e-01      -2.405210487129e+00      -3.952302100488e-03      -9.947302888498e-02      -4.893083182733e+00       1.099364245304e-02      -3.500398751636e+00      -1.735854037064e-03 
       5.300699179446e+02       2.366911175397e-03      -3.259020847554e+00      -5.247753912150e-03      -4.043128217993e-02       1.775569201178e-02       9.958347974534e-03       8.063760841764e-03      -4.305643534965e+00       9.880816413737e-03       4.601138622891e-01       4.567594033961e-01      -2.381908728546e+00      -3.971260515906e-03      -1.061911782466e-01      -4.957019934269e+00       1.107219175057e-02      -3.492812287369e+00      -1.846557932550e-03 
       5.354991768594e+02       2.403042520957e-03      -3.225694162463e+00      -5.410791981563e-03      -4.934063291088e-02       1.720406711815e-02       9.980332902937e-03       8.086343311668e-03      -4.363496425105e+00       9.978120101131e-03       4.590845408077e-01       4.554450935693e-01      -2.358368148138e+00      -3.983988332139e-03      -1.127827030363e-01      -5.021289170813e+00       1.115042304797e-02      -3.484308175497e+00      -1.955063696885e-03 
       5.409284357742e+02       2.439414927596e-03      -3.191095553704e+00      -5.564984398911e-03      -5.841385336691e-02       1.665027236745e-02       9.991639016054e-03       8.106028596190e-03      -4.421783119983e+00       1.007475390832e-02       4.580689736372e-01       4.541616693057e-01      -2.334634337332e+00      -3.990521038309e-03      -1.192346317386e-01      -5.085889641048e+00       1.122834326478e-02      -3.474903330051e+00      -2.061263222943e-03 
       5.473155275479e+02       2.482512779012e-03      -3.148853901065e+00      -5.734702074144e-03      -6.927004662525e-02       1.599691158685e-02       9.991365342260e-03       8.125316439196e-03      -4.490903994184e+00       1.018759909721e-02       4.568918285443e-01       4.526911211473e-01      -2.306527523806e+00      -3.990342008082e-03      -1.266289543803e-01      -5.162309466085e+00       1.131962128118e-02      -3.462710319143e+00      -2.183104163299e-03 
       5.537026193215e+02       2.525944250605e-03      -3.105053296991e+00      -5.891426749112e-03      -8.029121319568e-02       1.534256155648e-02       9.976554802107e-03       8.140241817635e-03      -4.560616285458e+00       1.029956282906e-02       4.557336867614e-01       4.512627422190e-01      -2.278289423553e+00      -3.981759102881e-03      -1.337925420959e-01      -5.239184469584e+00       1.141048940260e-02      -3.449325813977e+00      -2.301443571362e-03 
       5.600897110952e+02       2.569709342376e-03      -3.059807404309e+00      -6.034808374130e-03      -9.144295957236e-02       1.468828660258e-02       9.947382320525e-03       8.150623937779e-03      -4.630915560324e+00       1.041066896277e-02       4.545945450066e-01       4.498761591929e-01      -2.249992577464e+00      -3.964898610660e-03      -1.407060766486e-01      -5.316513188798e+00       1.150095867320e-02      -3.434781805938e+00      -2.416123202975e-03 
       5.664768028688e+02       2.613808054330e-03      -3.013232860700e+00      -6.164537566263e-03      -1.026903475329e-01       1.403513192806e-02       9.904053041921e-03       8.156290008095e-03      -4.701797660879e+00       1.052094081479e-02       4.534744064440e-01       4.485309570982e-01      -2.221708516573e+00      -3.939910420254e-03      -1.473510073850e-01      -5.394294356224e+00       1.159104006729e-02      -3.419111772041e+00      -2.526991543799e-03 
       5.728638946425e+02       2.658240386468e-03      -2.965448920917e+00      -6.280346348847e-03      -1.139980133707e-01       1.338412203040e-02       9.846801532363e-03       8.157075956489e-03      -4.773258695323e+00       1.063040118112e-02       4.523732782710e-01       4.472266813475e-01      -2.193507555912e+00      -3.906967330050e-03      -1.537096102787e-01      -5.472526893091e+00       1.168074449216e-02      -3.402350608818e+00      -2.633903967333e-03 
       5.792509864161e+02       2.703006338794e-03      -2.916577093446e+00      -6.382008763609e-03      -1.253302883061e-01       1.273625914394e-02       9.775890922595e-03       8.152827112245e-03      -4.845295028501e+00       1.073907235769e-02       4.512911696401e-01       4.459628398034e-01      -2.165458594279e+00      -3.866264291356e-03      -1.597650441031e-01      -5.551209902733e+00       1.177008278954e-02      -3.384534564785e+00      -2.736722882717e-03 
       5.856380781898e+02       2.748105911310e-03      -2.866740772386e+00      -6.469341349336e-03      -1.366513198050e-01       1.209252171718e-02       9.691611991327e-03       8.143398851372e-03      -4.917903272518e+00       1.084697615891e-02       4.502280895990e-01       4.447389048607e-01      -2.137628920663e+00      -3.818017586411e-03      -1.655014034923e-01      -5.630342663926e+00       1.185906573598e-02      -3.365701171646e+00      -2.835317870968e-03 
       5.933494291110e+02       2.803000690444e-03      -2.805464551908e+00      -6.555489335227e-03      -1.502534403319e-01       1.132216893096e-02       9.572500123956e-03       8.124924214843e-03      -5.006323247324e+00       1.097625990993e-02       4.489699631729e-01       4.433135808395e-01      -2.104414576294e+00      -3.750054504513e-03      -1.719807591581e-01      -5.726480826749e+00       1.196603959274e-02      -3.341662650649e+00      -2.948551707895e-03 
       6.010607800322e+02       2.858381772587e-03      -2.743186528167e+00      -6.620382923829e-03      -1.637237602500e-01       1.056084286226e-02       9.434974278242e-03       8.098491236090e-03      -5.095567190511e+00       1.110449289598e-02       4.477395911654e-01       4.419445599201e-01      -2.071726624802e+00      -3.671895793662e-03      -1.779490794418e-01      -5.823273116423e+00       1.207252979639e-02      -3.316268115842e+00      -3.055247193737e-03 
       6.087721309534e+02       2.914249157744e-03      -2.680130119231e+00      -6.663949865383e-03      -1.769996543178e-01       9.810108486249e-03       9.279694411936e-03       8.063911210852e-03      -5.185630463384e+00       1.123171090626e-02       4.465369702021e-01       4.406307335804e-01      -2.039671825869e+00      -3.584034597550e-03      -1.833844211421e-01      -5.920719200583e+00       1.217855491447e-02      -3.289590198859e+00      -3.155218066082e-03 
       6.164834818746e+02       2.970602845923e-03      -2.616519238451e+00      -6.686209217746e-03      -1.900192450291e-01       9.071467068154e-03       9.107369225246e-03       8.021021807322e-03      -5.276508866753e+00       1.135794884599e-02       4.453620841592e-01       4.393709376504e-01      -2.008351903523e+00      -3.487000169278e-03      -1.882672383251e-01      -6.018819056386e+00       1.228413335626e-02      -3.261703585748e+00      -3.248294285469e-03 
       6.241948327958e+02       3.027442837129e-03      -2.552577337561e+00      -6.687270650559e-03      -2.027217071025e-01       8.346352972695e-03       8.918753076771e-03       7.969688139025e-03      -5.368198618322e+00       1.148324076847e-02       4.442149017905e-01       4.381639576193e-01      -1.977863168727e+00      -3.381354989655e-03      -1.925804669576e-01      -6.117572953333e+00       1.238928336305e-02      -3.232684827916e+00      -3.334322220076e-03 
       6.319061837170e+02       3.084769131370e-03      -2.488526459813e+00      -6.667333351176e-03      -2.150475661617e-01       7.636130687460e-03       8.714642776885e-03       7.909803707983e-03      -5.460696330568e+00       1.160761990370e-02       4.430953747378e-01       4.370085338539e-01      -1.948296171812e+00      -3.267691763840e-03      -1.963095974434e-01      -6.216981436273e+00       1.249402299728e-02      -3.202612151844e+00      -3.413164794379e-03 
       6.396175346382e+02       3.142581728654e-03      -2.424586306728e+00      -6.626684521853e-03      -2.269389902807e-01       6.942092077058e-03       8.495874263337e-03       7.841291210977e-03      -5.553998989127e+00       1.173111868168e-02       4.420034359915e-01       4.359033667162e-01      -1.919735386801e+00      -3.146630303540e-03      -1.994427343968e-01      -6.317045308627e+00       1.259837013077e-02      -3.171565267849e+00      -3.484701600641e-03 
       6.484775196758e+02       3.209606078041e-03      -2.351539006267e+00      -6.554899781919e-03      -2.399930235545e-01       6.166226006572e-03       8.227554507307e-03       7.751861944624e-03      -5.662189714197e+00       1.187196721347e-02       4.407827937615e-01       4.346938929495e-01      -1.888263470658e+00      -2.999238122944e-03      -2.022949572767e-01      -6.432824523009e+00       1.271779848726e-02      -3.134796171931e+00      -3.557741404833e-03 
       6.573375047134e+02       3.277272393454e-03      -2.279244872521e+00      -6.456972056087e-03      -2.523186555285e-01       5.415046592174e-03       7.942410314004e-03       7.650958855447e-03      -5.771436041328e+00       1.201174211667e-02       4.395982892567e-01       4.335469270537e-01      -1.858330426388e+00      -2.843939491905e-03      -2.043387021630e-01      -6.549472252931e+00       1.283675846631e-02      -3.096972626650e+00      -3.620870758127e-03 
       6.661974897510e+02       3.345580674903e-03      -2.208016358191e+00      -6.333744460567e-03      -2.638390574285e-01       4.690134123966e-03       7.641864561656e-03       7.538613222709e-03      -5.881735007690e+00       1.215048886487e-02       4.384497187041e-01       4.324603533220e-01      -1.830032006510e+00      -2.681772999332e-03      -2.055690885253e-01      -6.666990811372e+00       1.295527610840e-02      -3.058220793456e+00      -3.673989012489e-03 
       6.750574747886e+02       3.414530922404e-03      -2.138155291155e+00      -6.186194494622e-03      -2.744822435381e-01       3.992926713699e-03       7.327381612637e-03       7.414910392693e-03      -5.993084149253e+00       1.228825166563e-02       4.373368395803e-01       4.314320222051e-01      -1.803451692306e+00      -2.513799506703e-03      -2.059859747012e-01      -6.785382841664e+00       1.307337702330e-02      -3.018667985785e+00      -3.717024668013e-03 
       6.839174598262e+02       3.484123135970e-03      -2.069951293091e+00      -6.015427038379e-03      -2.841815298922e-01       3.324717639630e-03       7.000459856905e-03       7.279989868365e-03      -6.105481463343e+00       1.242507349140e-02       4.362593701515e-01       4.304597590996e-01      -1.778660437126e+00      -2.341095242862e-03      -2.055939343733e-01      -6.904651287193e+00       1.319108636312e-02      -2.978442290489e+00      -3.749935205236e-03 
       6.927774448637e+02       3.554357315616e-03      -2.003680285449e+00      -5.822666644926e-03      -2.928759577483e-01       2.686653312842e-03       6.662624198818e-03       7.134045079811e-03      -6.218925372544e+00       1.256099610495e-02       4.352169894376e-01       4.295413727677e-01      -1.755716490719e+00      -2.164744891900e-03      -2.044022035766e-01      -7.024799361966e+00       1.330842879591e-02      -2.937672193242e+00      -3.772706840121e-03 
       7.016374299013e+02       3.625233461358e-03      -1.939603092061e+00      -5.609249145786e-03      -3.005106786156e-01       2.079731846350e-03       6.315418515197e-03       6.977322819717e-03      -6.333414689999e+00       1.269606007661e-02       4.342093375127e-01       4.286746633570e-01      -1.734665306939e+00      -1.985834709291e-03      -2.024245977784e-01      -7.145830522158e+00       1.342542847992e-02      -2.896486208872e+00      -3.785354200442e-03 
       7.116884938958e+02       3.706414956387e-03      -1.869876262438e+00      -5.343954945217e-03      -3.078278543688e-01       1.429991871607e-03       5.912160191918e-03       6.786864439906e-03      -6.464559835543e+00       1.284829141021e-02       4.331077635838e-01       4.277512199357e-01      -1.713116445510e+00      -1.781140814127e-03      -1.992529957488e-01      -7.284206118238e+00       1.355777174064e-02      -2.849422052638e+00      -3.787499570342e-03 
       7.217395578902e+02       3.788422622929e-03      -1.803616151403e+00      -5.056172674090e-03      -3.136590735325e-01       8.224264634253e-04       5.501121003219e-03       6.583439512563e-03      -6.597048593006e+00       1.299952409260e-02       4.320497300189e-01       4.268882466305e-01      -1.694072932629e+00      -1.576102355417e-03      -1.951270937890e-01      -7.423728571678e+00       1.368973790652e-02      -2.802173636258e+00      -3.776776423460e-03 
       7.317906218847e+02       3.871256461009e-03      -1.741121053604e+00      -4.748279622456e-03      -3.179558945510e-01       2.577961226546e-04       5.084569677030e-03       6.367646613930e-03      -6.730880736285e+00       1.314981191075e-02       4.310345371782e-01       4.260825636059e-01      -1.677541825722e+00      -1.372246266901e-03      -1.900871521842e-01      -7.564403796710e+00       1.382135962887e-02      -2.754925181518e+00      -3.753334425381e-03 
       7.418416858791e+02       3.954916470657e-03      -1.682656477757e+00      -4.422767599471e-03      -3.206819082447e-01      -2.633818360259e-04       4.664753989060e-03       6.140162947457e-03      -6.866056466240e+00       1.329920678534e-02       4.300614279758e-01       4.253310257781e-01      -1.663509863111e+00      -1.171055671052e-03      -1.841799009588e-01      -7.706237926467e+00       1.395266855378e-02      -2.707858473409e+00      -3.717366624193e-03 
       7.518927498736e+02       4.039402651902e-03      -1.628453708051e+00      -4.082222324102e-03      -3.218130095526e-01      -7.408290065189e-04       4.243887525361e-03       5.901740380012e-03      -7.002576359283e+00       1.344775880516e-02       4.291295907783e-01       4.246305337438e-01      -1.651944085129e+00      -9.739586152238e-04      -1.774581146760e-01      -7.849237269902e+00       1.408369528630e-02      -2.661152243855e+00      -3.669108130151e-03 
       7.619438138680e+02       4.124715004776e-03      -1.578708643484e+00      -3.729302280046e-03      -3.213375664894e-01      -1.174501404346e-03       3.824136886278e-03       5.653200725218e-03      -7.140441319055e+00       1.359551623208e-02       4.282381625862e-01       4.239780437720e-01      -1.642792601258e+00      -7.823174259486e-04      -1.699801415968e-01      -7.993408271199e+00       1.421446935896e-02      -2.614981577511e+00      -3.608834667109e-03 
       7.719948778624e+02       4.210853529310e-03      -1.533580927382e+00      -3.366717187384e-03      -3.192564835129e-01      -1.564583663510e-03       3.407609396441e-03       5.395430521425e-03      -7.279652530819e+00       1.374252550730e-02       4.273862324580e-01       4.233705769113e-01      -1.635985499634e+00      -5.974187642765e-04      -1.618093895043e-01      -8.138757471530e+00       1.434501920392e-02      -2.569517341359e+00      -3.536860998948e-03 
       7.835864486160e+02       4.311220149740e-03      -1.487428154255e+00      -2.940134281325e-03      -3.148808910699e-01      -1.960869375683e-03       2.933897226497e-03       5.087928160690e-03      -7.441873809927e+00       1.391119583882e-02       4.264515223939e-01       4.227221190471e-01      -1.630931798145e+00      -3.941168779133e-04      -1.516149652780e-01      -8.307855583506e+00       1.449533533577e-02      -2.518178551581e+00      -3.439789853309e-03 
       7.951780193696e+02       4.412685601009e-03      -1.447705696134e+00      -2.508551852499e-03      -3.084289222859e-01      -2.300697390289e-03       2.470164127996e-03       4.770946160808e-03      -7.605890049256e+00       1.407899597529e-02       4.255665419747e-01       4.221253573918e-01      -1.628720823457e+00      -2.030665784490e-04      -1.407001600874e-01      -8.478539682847e+00       1.464542950728e-02      -2.468246066558e+00      -3.328225287603e-03 
       8.067695901231e+02       4.515249883174e-03      -1.414475091765e+00      -2.076151410481e-03      -2.999627931647e-01      -2.585394062246e-03       2.019230860418e-03       4.446103004371e-03      -7.771704031474e+00       1.424598838427e-02       4.247296959761e-01       4.215761237393e-01      -1.629167982163e+00      -2.577685728799e-05      -1.291812156292e-01      -8.650819923168e+00       1.479533964899e-02      -2.419955551542e+00      -3.202824854417e-03 
       8.183611608767e+02       4.618912996299e-03      -1.387733107257e+00      -1.647041089527e-03      -2.895652534665e-01      -2.816618653624e-03       1.583733212786e-03       4.115084123370e-03      -7.939318745785e+00       1.441223248703e-02       4.239393335438e-01       4.210704165028e-01      -1.632066168822e+00       1.364356212844e-04      -1.171787351086e-01      -8.824706385831e+00       1.494510160756e-02      -2.373531413583e+00      -3.064300982167e-03 
       8.299527316303e+02       4.723674940451e-03      -1.367413165293e+00      -1.225213876189e-03      -2.773385946494e-01      -2.996339265826e-03       1.166104978892e-03       3.779627331328e-03      -8.108737324777e+00       1.457778469897e-02       4.231937563608e-01       4.206044100902e-01      -1.637188786455e+00       2.824568044411e-04      -1.048163379024e-01      -9.000209027554e+00       1.509474913020e-02      -2.329185949478e+00      -2.913416685096e-03 
       8.415443023838e+02       4.829535715700e-03      -1.353387393477e+00      -8.145076255773e-04      -2.634034521014e-01      -3.126806909340e-03       7.685630006862e-04       3.441507849079e-03      -8.279962986931e+00       1.474269847716e-02       4.224912270431e-01       4.201744625359e-01      -1.644292905080e+00       4.113831290227e-04      -9.221929669202e-02      -9.177337633152e+00       1.524431385750e-02      -2.287118566753e+00      -2.750981118290e-03 
       8.531358731374e+02       4.936495322119e-03      -1.345469283792e+00      -4.185672429763e-04      -2.478974079651e-01      -3.210527927607e-03       3.930944165762e-04       3.102523018503e-03      -8.452998984921e+00       1.490702437421e-02       4.218299774387e-01       4.197771213932e-01      -1.653122531476e+00       5.225268910219e-04      -7.951316903957e-02      -9.356101773451e+00       1.539382532539e-02      -2.247515081530e+00      -2.577844992155e-03 
       8.668481517217e+02       5.064442237127e-03      -1.343653950881e+00       2.608137542573e-05      -2.277365702098e-01      -3.252964512212e-03      -2.018869143287e-05       2.702873598452e-03      -8.660034245223e+00       1.510072024338e-02       4.210985948145e-01       4.193447338647e-01      -1.665431051035e+00       6.304153268049e-04      -6.451196920510e-02      -9.569695770449e+00       1.557065900038e-02      -2.204081503367e+00      -2.360434899630e-03 
       8.805604303061e+02       5.193926831250e-03      -1.349551669034e+00       4.401170490568e-04      -2.058695757168e-01      -3.238692432263e-03      -3.977069623080e-04       2.307505013743e-03      -8.869612645361e+00       1.529373401014e-02       4.204194811371e-01       4.189483843240e-01      -1.679331318107e+00       7.123916143567e-04      -4.973371372610e-02      -9.785606438238e+00       1.574749813291e-02      -2.164592632965e+00      -2.130820602285e-03 
       8.942727088905e+02       5.324949104635e-03      -1.362578273876e+00       8.189358971224e-04      -1.825961778897e-01      -3.172900206399e-03      -7.375168749200e-04       1.919332148972e-03      -9.081739265401e+00       1.548613429467e-02       4.197896358879e-01       4.185834204903e-01      -1.694367923089e+00       7.684976457848e-04      -3.537222050133e-02      -1.000384807138e+01       1.592438040495e-02      -2.129275847622e+00      -1.890580019402e-03 
       9.079849874748e+02       5.457509057438e-03      -1.382069620149e+00       1.158567031219e-03      -1.582336604372e-01      -3.061018464509e-03      -1.038179853149e-03       1.541182337606e-03      -9.296418934199e+00       1.567798455349e-02       4.192060644111e-01       4.182455756142e-01      -1.710088464464e+00       7.991858027439e-04      -2.161079738368e-02      -1.022443429758e+01       1.610133958100e-02      -2.098327751301e+00      -1.641331226552e-03 
       9.216972660592e+02       5.591606689825e-03      -1.407293629221e+00       1.455718520205e-03      -1.331118824656e-01      -2.908647735593e-03      -1.298762103563e-03       1.175762091566e-03      -9.513656173118e+00       1.586934324659e-02       4.186657944256e-01       4.179309640174e-01      -1.726050910885e+00       8.053003445827e-04      -8.619628360160e-03      -1.044737803801e+01       1.627840560950e-02      -2.071913565045e+00      -1.384721087203e-03 
       9.354095446435e+02       5.727242001972e-03      -1.437463034177e+00       1.707812439940e-03      -1.075681835837e-01      -2.721487029602e-03      -1.518828410272e-03       8.256256448447e-04      -9.733455150520e+00       1.606026401322e-02       4.181658918151e-01       4.176360738094e-01      -1.741830573901e+00       7.880531704695e-04       3.446598384891e-03      -1.067269147765e+01       1.645560474014e-02      -2.050166729546e+00      -1.122413953143e-03 
       9.491218232279e+02       5.864414994067e-03      -1.471748683126e+00       1.913008440107e-03      -8.194220951864e-02      -2.505263863644e-03      -1.698429902083e-03       4.931456831595e-04      -9.955819649320e+00       1.625079585514e-02       4.177034746474e-01       4.173577560794e-01      -1.757026605613e+00       7.489942043291e-04       1.445078736093e-02      -1.090038604790e+01       1.663295965640e-02      -2.033188727797e+00      -8.560804928716e-04 
       9.629586364246e+02       6.004392479584e-03      -1.509646446177e+00       2.071421674560e-03      -5.634249424967e-02      -2.263400667684e-03      -1.839173913062e-03       1.777440242119e-04      -1.018280766251e+01       1.644270915571e-02       4.172719924251e-01       4.170908652825e-01      -1.771391823310e+00       6.893557157834e-04       2.435873044990e-02      -1.113257304572e+01       1.681210279880e-02      -2.020961180190e+00      -5.849407103392e-04 
       9.767954496212e+02       6.145935702650e-03      -1.549966750515e+00       2.180623755286e-03      -3.133969883633e-02      -2.003473822588e-03      -1.940237047281e-03      -1.154910681866e-04      -1.041241446844e+01       1.663431319912e-02       4.168729988749e-01       4.168354714655e-01      -1.784439846871e+00       6.115725829385e-04       3.296599546899e-02      -1.136720565257e+01       1.699144061035e-02      -2.013699040982e+00      -3.130934161601e-04 
