# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.785222707567e+07       2.120458904625e-13       7.522392816099e-03       7.690771260850e+09       1.387734622404e+04       2.398757435218e-04       8.028353988385e+11       4.343041582420e-03       3.084452532893e+19       5.278189125329e+14       2.639094562664e+15       3.815861689523e-08       2.129525293235e+19       7.005017411957e+18       3.346880293319e+08       5.914796258672e+19       1.756408651127e-04       6.969253465366e-02 
       5.745007649552e+07       2.150248965939e-13       7.575048861327e-03       7.584221957780e+09       1.387734617139e+04       2.415548729672e-04       7.972546129785e+11       4.373442368328e-03       2.999578332883e+19       5.168881015259e+14       2.584440507630e+15       3.815861689523e-08       2.070927615450e+19       6.812261892929e+18       3.300511404241e+08       5.752042270487e+19       1.757262529475e-04       6.965921908294e-02 
       5.705072140103e+07       2.180457542204e-13       7.628073488377e-03       7.479148817312e+09       1.387734611836e+04       2.432457563081e-04       7.917126210618e+11       4.404055952641e-03       2.917039597461e+19       5.061836610085e+14       2.530918305043e+15       3.815861689523e-08       2.013942357004e+19       6.624810384881e+18       3.254784926480e+08       5.593766703149e+19       1.758116414579e-04       6.962593972177e-02 
       5.665414235983e+07       2.211090513015e-13       7.681469278396e-03       7.375531388224e+09       1.387734606497e+04       2.449484758216e-04       7.862091534187e+11       4.434883824848e-03       2.836772062165e+19       4.957009029847e+14       2.478504514924e+15       3.815861689523e-08       1.958525149310e+19       6.442516938518e+18       3.209691959837e+08       5.439846325868e+19       1.758970306488e-04       6.959269654649e-02 
       5.626032007463e+07       2.242153840572e-13       7.735238827081e-03       7.273349502636e+09       1.387734601120e+04       2.466631143607e-04       7.807439422538e+11       4.465927484862e-03       2.758713230885e+19       4.854352365442e+14       2.427176182721e+15       3.815861689523e-08       1.904632844663e+19       6.265239620601e+18       3.165223727420e+08       5.290161298750e+19       1.759824205255e-04       6.955948953375e-02 
       5.586923538227e+07       2.273653570832e-13       7.789384753778e-03       7.172583272078e+09       1.387734595705e+04       2.483897553584e-04       7.753167216332e+11       4.497188443096e-03       2.682802327202e+19       4.753821658514e+14       2.376910829257e+15       3.815861689523e-08       1.852223482644e+19       6.092840403436e+18       3.121371573938e+08       5.144595079490e+19       1.760678110931e-04       6.952631866044e-02 
       5.548086925282e+07       2.305595834690e-13       7.843909692383e-03       7.073213083623e+09       1.387734590253e+04       2.501284828318e-04       7.699272274717e+11       4.528668220533e-03       2.608980247069e+19       4.655372881772e+14       2.327686440886e+15       3.815861689523e-08       1.801256257451e+19       5.925185057404e+18       3.078126964010e+08       5.003034332633e+19       1.761532023567e-04       6.949318390369e-02 
       5.509520278862e+07       2.337986849171e-13       7.898816293164e-03       6.975219596066e+09       1.387734584762e+04       2.518793813861e-04       7.645751975199e+11       4.560368348803e-03       2.537189512791e+19       4.558962919699e+14       2.279481459850e+15       3.815861689523e-08       1.751691486123e+19       5.762143046456e+18       3.035481480510e+08       4.865368841334e+19       1.762385943215e-04       6.946008524094e-02 
       5.471221722338e+07       2.370832918641e-13       7.954107230034e-03       6.878583736163e+09       1.387734579233e+04       2.536425362187e-04       7.592603713512e+11       4.592290370254e-03       2.467374228273e+19       4.464549549678e+14       2.232274774839e+15       3.815861689523e-08       1.703490577647e+19       5.603587426471e+18       2.993426822922e+08       4.731491421541e+19       1.763239869929e-04       6.942702264986e-02 
       5.433189392125e+07       2.404140436032e-13       8.009785193281e-03       6.783286694918e+09       1.387734573665e+04       2.554180331234e-04       7.539824903496e+11       4.624435838031e-03       2.399480035504e+19       4.372091423494e+14       2.186045711747e+15       3.815861689523e-08       1.656616002913e+19       5.449394746425e+18       2.951954805733e+08       4.601297838545e+19       1.764093803760e-04       6.939399610842e-02 
       5.395421437593e+07       2.437915884089e-13       8.065852889558e-03       6.689309923919e+09       1.387734568058e+04       2.572059584945e-04       7.487412976966e+11       4.656806316147e-03       2.333454072226e+19       4.281548049229e+14       2.140774024614e+15       3.815861689523e-08       1.611031265489e+19       5.299444952266e+18       2.911057356833e+08       4.474686725825e+19       1.764947744764e-04       6.936100559482e-02 
       5.357916020978e+07       2.472165836629e-13       8.122313049171e-03       6.596635131733e+09       1.387734562412e+04       2.590063993311e-04       7.435365383589e+11       4.689403379563e-03       2.269244930783e+19       4.192879773530e+14       2.096439886765e+15       3.815861689523e-08       1.566700873207e+19       5.153621293443e+18       2.870726515944e+08       4.351559506121e+19       1.765801692992e-04       6.932805108756e-02 
       5.320671317289e+07       2.506896959822e-13       8.179168418792e-03       6.505244280338e+09       1.387734556727e+04       2.608194432412e-04       7.383679590762e+11       4.722228614264e-03       2.206802618092e+19       4.106047764239e+14       2.053023882119e+15       3.815861689523e-08       1.523590310529e+19       5.011810232004e+18       2.830954433076e+08       4.231820314687e+19       1.766655648500e-04       6.929513256540e-02 
       5.283685514222e+07       2.542116013488e-13       8.236421765105e-03       6.415119581622e+09       1.387734551002e+04       2.626451784463e-04       7.332353083485e+11       4.755283617334e-03       2.146078516716e+19       4.021013993389e+14       2.010506996695e+15       3.815861689523e-08       1.481666011676e+19       4.873901354196e+18       2.791733366993e+08       4.115375924651e+19       1.767509611343e-04       6.926225000736e-02 
       5.246956812069e+07       2.577829852413e-13       8.294075871163e-03       6.326243493911e+09       1.387734545236e+04       2.644836937853e-04       7.281383364244e+11       4.788569997035e-03       2.087025347016e+19       3.937741220550e+14       1.968870610275e+15       3.815861689523e-08       1.440895334487e+19       4.739787284497e+18       2.753055683711e+08       4.002135674426e+19       1.768363581574e-04       6.922940339276e-02 
       5.210483423636e+07       2.614045427682e-13       8.352133545486e-03       6.238598718563e+09       1.387734539430e+04       2.663350787188e-04       7.230767952882e+11       4.822089372886e-03       2.029597130335e+19       3.856192976518e+14       1.928096488259e+15       3.815861689523e-08       1.401246535012e+19       4.609363602012e+18       2.714913855008e+08       3.892011397126e+19       1.769217559249e-04       6.919659270117e-02 
       5.174263574148e+07       2.650769788032e-13       8.410597612965e-03       6.152168196595e+09       1.387734533584e+04       2.681994233339e-04       7.180504386485e+11       4.855843375740e-03       1.973749153200e+19       3.776333547344e+14       1.888166773672e+15       3.815861689523e-08       1.362688742789e+19       4.482528759175e+18       2.677300456961e+08       3.784917351919e+19       1.770071544425e-04       6.916381791243e-02 
       5.138295501172e+07       2.688010081227e-13       8.469470914861e-03       6.066935105365e+09       1.387734527697e+04       2.700768183481e-04       7.130590219259e+11       4.889833647866e-03       1.919437932511e+19       3.698127958693e+14       1.849063979347e+15       3.815861689523e-08       1.325191936814e+19       4.359184002679e+18       2.640208168503e+08       3.680770157270e+19       1.770925537158e-04       6.913107900668e-02 
       5.102577454522e+07       2.725773555443e-13       8.528756317901e-03       5.982882855297e+09       1.387734521768e+04       2.719673551141e-04       7.081023022410e+11       4.924061843024e-03       1.866621181680e+19       3.621541960529e+14       1.810770980265e+15       3.815861689523e-08       1.288726922164e+19       4.239233296591e+18       2.603629769992e+08       3.579488726021e+19       1.771779537503e-04       6.909837596433e-02 
       5.067107696181e+07       2.764067560685e-13       8.588456705183e-03       5.899995086654e+09       1.387734515798e+04       2.738711256240e-04       7.031800384030e+11       4.958529626552e-03       1.815257777712e+19       3.546542012112e+14       1.773271006056e+15       3.815861689523e-08       1.253265307264e+19       4.122583247580e+18       2.567558141812e+08       3.480994202255e+19       1.772633545519e-04       6.906570876604e-02 
       5.031884500212e+07       2.802899550214e-13       8.648574983454e-03       5.818255666352e+09       1.387734509786e+04       2.757882225137e-04       6.982919908976e+11       4.993238675443e-03       1.765307729182e+19       3.473095267310e+14       1.736547633655e+15       3.815861689523e-08       1.218779481787e+19       4.009143032194e+18       2.531986262985e+08       3.385209899904e+19       1.773487561263e-04       6.903307739279e-02 
       4.996906152675e+07       2.842277081997e-13       8.709114077647e-03       5.737648684820e+09       1.387734503732e+04       2.777187390677e-04       6.934379218753e+11       5.028190678424e-03       1.716732145102e+19       3.401169560217e+14       1.700584780108e+15       3.815861689523e-08       1.185242595150e+19       3.898824326153e+18       2.496907209802e+08       3.292061243042e+19       1.774341584792e-04       6.900048182581e-02 
       4.962170951546e+07       2.882207820181e-13       8.770076930887e-03       5.658158452902e+09       1.387734497636e+04       2.796627692235e-04       6.886175951401e+11       5.063387336045e-03       1.669493204639e+19       3.330733391060e+14       1.665366695530e+15       3.815861689523e-08       1.152628535615e+19       3.791541235575e+18       2.462314154480e+08       3.201475707815e+19       1.775195616165e-04       6.896792204662e-02 
       4.927677206631e+07       2.922699536581e-13       8.831466511765e-03       5.579769498807e+09       1.387734491497e+04       2.816204075761e-04       6.838307761380e+11       5.098830360758e-03       1.623554127665e+19       3.261755912411e+14       1.630877956205e+15       3.815861689523e-08       1.120911909951e+19       3.687210230103e+18       2.428200363829e+08       3.113382765982e+19       1.776049655441e-04       6.893539803703e-02 
       4.893423239487e+07       2.963760112197e-13       8.893285805243e-03       5.502466565094e+09       1.387734485315e+04       2.835917493827e-04       6.790772319452e+11       5.134521476996e-03       1.578879146126e+19       3.194206915669e+14       1.597103457835e+15       3.815861689523e-08       1.090068023670e+19       3.585750077863e+18       2.394559197943e+08       3.027713829997e+19       1.776903702678e-04       6.890290977912e-02 
       4.859407383335e+07       3.005397538743e-13       8.955537819929e-03       5.426234605704e+09       1.387734479090e+04       2.855768905672e-04       6.743567312572e+11       5.170462421267e-03       1.535433476186e+19       3.128056817840e+14       1.564028408920e+15       3.815861689523e-08       1.060072861796e+19       3.487081782224e+18       2.361384108910e+08       2.944402199614e+19       1.777757757938e-04       6.887045725528e-02 
       4.825627982986e+07       3.047619920206e-13       9.018225586260e-03       5.351058783031e+09       1.387734472821e+04       2.875759277251e-04       6.696690443774e+11       5.206654942228e-03       1.493183291151e+19       3.063276648572e+14       1.531638324286e+15       3.815861689523e-08       1.030903070166e+19       3.391128520285e+18       2.328668639531e+08       2.863383009945e+19       1.778611821279e-04       6.883804044814e-02 
       4.792083394755e+07       3.090435474420e-13       9.081352152862e-03       5.276924465035e+09       1.387734466509e+04       2.895889581280e-04       6.650139432058e+11       5.243100800778e-03       1.452095695128e+19       2.999838037474e+14       1.499919018737e+15       3.815861689523e-08       1.002535937252e+19       3.297815583064e+18       2.296406422070e+08       2.784593180968e+19       1.779465892763e-04       6.880565934067e-02 
       4.758771986382e+07       3.133852534669e-13       9.144920590188e-03       5.203817222391e+09       1.387734460152e+04       2.916160797284e-04       6.603912012281e+11       5.279801770137e-03       1.412138697411e+19       2.937713201686e+14       1.468856600843e+15       3.815861689523e-08       9.749493764692e+18       3.207070317333e+18       2.264591177013e+08       2.707971368406e+19       1.780319972450e-04       6.877331391609e-02 
       4.725692136956e+07       3.177879551306e-13       9.208933992340e-03       5.131722825686e+09       1.387734453750e+04       2.936573911644e-04       6.558005935044e+11       5.316759635939e-03       1.373281187578e+19       2.876874933716e+14       1.438437466858e+15       3.815861689523e-08       9.481219089886e+18       3.118822069042e+18       2.233216711842e+08       2.633457915967e+19       1.781174060402e-04       6.874100415793e-02 
       4.692842236830e+07       3.222525093400e-13       9.273395473429e-03       5.060627242644e+09       1.387734447304e+04       2.957129917647e-04       6.512418966586e+11       5.353976196313e-03       1.335492911264e+19       2.817296589523e+14       1.408648294761e+15       3.815861689523e-08       9.220326470076e+18       3.033002128315e+18       2.202276919834e+08       2.560994808899e+19       1.782028156681e-04       6.870873004999e-02 
       4.660220687549e+07       3.267797850401e-13       9.338308171209e-03       4.990516635395e+09       1.387734440813e+04       2.977829815533e-04       6.467148888674e+11       5.391453261973e-03       1.298744446607e+19       2.758952076847e+14       1.379476038423e+15       3.815861689523e-08       8.966612774889e+18       2.949543675950e+18       2.171765778870e+08       2.490525628815e+19       1.782882261349e-04       6.867649157639e-02 
       4.627825901768e+07       3.313706633833e-13       9.403675241629e-03       4.921377357787e+09       1.387734434276e+04       2.998674612541e-04       6.422193498493e+11       5.429192656308e-03       1.263007181339e+19       2.701815843783e+14       1.350907921892e+15       3.815861689523e-08       8.719880463444e+18       2.868381731396e+18       2.141677350264e+08       2.421995509774e+19       1.783736374470e-04       6.864428872152e-02 
       4.595656303178e+07       3.360260379009e-13       9.469499867919e-03       4.853195952724e+09       1.387734427694e+04       3.019665322965e-04       6.377550608542e+11       5.467196215467e-03       1.228253290512e+19       2.645862867592e+14       1.322931433796e+15       3.815861689523e-08       8.479937430550e+18       2.789453102154e+18       2.112005777607e+08       2.355351095554e+19       1.784590496105e-04       6.861212147007e-02 
       4.563710326425e+07       3.407468146769e-13       9.535785249682e-03       4.785959149551e+09       1.387734421065e+04       3.040802968194e-04       6.333218046524e+11       5.505465788449e-03       1.194455714827e+19       2.591068643738e+14       1.295534321869e+15       3.815861689523e-08       8.246596857132e+18       2.712696334583e+18       2.082745285626e+08       2.290540498117e+19       1.785444626320e-04       6.857998980703e-02 
       4.531986417038e+07       3.455339125244e-13       9.602534613805e-03       4.719653861466e+09       1.387734414390e+04       3.062088576771e-04       6.289193655246e+11       5.544003237196e-03       1.161588139573e+19       2.537409175161e+14       1.268704587581e+15       3.815861689523e-08       8.019677064773e+18       2.638051666044e+18       2.053890179061e+08       2.227513257205e+19       1.786298765178e-04       6.854789371768e-02 
       4.500483031350e+07       3.503882631644e-13       9.669751207184e-03       4.654267182979e+09       1.387734407669e+04       3.083523184437e-04       6.245475292507e+11       5.582810436680e-03       1.129624974134e+19       2.484860961766e+14       1.242430480883e+15       3.815861689523e-08       7.799001374263e+18       2.565460978376e+18       2.025434841557e+08       2.166220301056e+19       1.787152912745e-04       6.851583318762e-02 
       4.469198636427e+07       3.553108114072e-13       9.737438300363e-03       4.589786387395e+09       1.387734400900e+04       3.105107834183e-04       6.202060830999e+11       5.621889274996e-03       1.098541332065e+19       2.433400990130e+14       1.216700495065e+15       3.815861689523e-08       7.584397968033e+18       2.494867752642e+18       1.997373734568e+08       2.106613908192e+19       1.788007069084e-04       6.848380820271e-02 
       4.438131709989e+07       3.603025153362e-13       9.805599187530e-03       4.526198924341e+09       1.387734394084e+04       3.126843576300e-04       6.158948158200e+11       5.661241653453e-03       1.068313011716e+19       2.383006723424e+14       1.191503361712e+15       3.815861689523e-08       7.375699756378e+18       2.426217025124e+18       1.969701396284e+08       2.048647670270e+19       1.788861234264e-04       6.845181874915e-02 
       4.407280740339e+07       3.653643464943e-13       9.874237184704e-03       4.463492417317e+09       1.387734387220e+04       3.148731468434e-04       6.116135176274e+11       5.700869486668e-03       1.038916477389e+19       2.333656091542e+14       1.166828045771e+15       3.815861689523e-08       7.172744247368e+18       2.359455344529e+18       1.942412440562e+08       1.992276455944e+19       1.789715408348e-04       6.841986481341e-02 
       4.376644226287e+07       3.704972900733e-13       9.943355631549e-03       4.401654661295e+09       1.387734380308e+04       3.170772575631e-04       6.073619801969e+11       5.740774702657e-03       1.010328841012e+19       2.285327481439e+14       1.142663740720e+15       3.815861689523e-08       6.975373420324e+18       2.294530730370e+18       1.915501555882e+08       1.937456375730e+19       1.790569591405e-04       6.838794638230e-02 
       4.346220677079e+07       3.757023451051e-13       1.001295788956e-02       4.340673620338e+09       1.387734373348e+04       3.192967970395e-04       6.031399966512e+11       5.780959242929e-03       9.825278443181e+18       2.237999727662e+14       1.118999863831e+15       3.815861689523e-08       6.783433602787e+18       2.231392632496e+18       1.888963504312e+08       1.884144747830e+19       1.791423783501e-04       6.835606344289e-02 
       4.316008612325e+07       3.809805246568e-13       1.008304734569e-02       4.280537425259e+09       1.387734366339e+04       3.215318732736e-04       5.989473615512e+11       5.821425062584e-03       9.554918415179e+18       2.191652103081e+14       1.095826051540e+15       3.815861689523e-08       6.596775350871e+18       2.169991891734e+18       1.862793120486e+08       1.832300064905e+19       1.792277984704e-04       6.832421598259e-02 
       4.286006561923e+07       3.863328560272e-13       1.015362741055e-02       4.221234371311e+09       1.387734359281e+04       3.237825950224e-04       5.947838708858e+11       5.862174130402e-03       9.291997824436e+18       2.146264309812e+14       1.073132154906e+15       3.815861689523e-08       6.415253332902e+18       2.110280701613e+18       1.836985310605e+08       1.781881961754e+19       1.793132195083e-04       6.829240398910e-02 
       4.256213065993e+07       3.917603809472e-13       1.022470151838e-02       4.162752915907e+09       1.387734352174e+04       3.260490718043e-04       5.906493220623e+11       5.903208428944e-03       9.036311961602e+18       2.101816470330e+14       1.050908235165e+15       3.815861689523e-08       6.238726216268e+18       2.052212571141e+18       1.811535051438e+08       1.732851183889e+19       1.793986414705e-04       6.826062745044e-02 
       4.226626674802e+07       3.972641557823e-13       1.029627312710e-02       4.105081676377e+09       1.387734345016e+04       3.283314139043e-04       5.865435138958e+11       5.944529954646e-03       8.787661750270e+18       2.058289118761e+14       1.029144559380e+15       3.815861689523e-08       6.067056557372e+18       1.995742288609e+18       1.786437389347e+08       1.685169556972e+19       1.794840643641e-04       6.822888635494e-02 
       4.197245948693e+07       4.028452517384e-13       1.036834571823e-02       4.048209427747e+09       1.387734337809e+04       3.306297323792e-04       5.824662466005e+11       5.986140717917e-03       8.545853591972e+18       2.015663192355e+14       1.007831596177e+15       3.815861689523e-08       5.900110694625e+18       1.940825886390e+18       1.761687439327e+08       1.638799957090e+19       1.795694881960e-04       6.819718069123e-02 
       4.168069458019e+07       4.085047550701e-13       1.044092279881e-02       3.992125100562e+09       1.387734330551e+04       3.329441390635e-04       5.784173217789e+11       6.028042743234e-03       8.310699215449e+18       1.973920023142e+14       9.869600115710e+14       3.815861689523e-08       5.737758644373e+18       1.887420606702e+18       1.737280384048e+08       1.593706281854e+19       1.796549129732e-04       6.816551044825e-02 
       4.139095783069e+07       4.142437672920e-13       1.051400789947e-02       3.936817778723e+09       1.387734323243e+04       3.352747465743e-04       5.743965424129e+11       6.070238069247e-03       8.082015530059e+18       1.933041329755e+14       9.665206648775e+14       3.815861689523e-08       5.579873999693e+18       1.835484868320e+18       1.713211472924e+08       1.549853422287e+19       1.797403387028e-04       6.813387561529e-02 
       4.110323514003e+07       4.200634053935e-13       1.058760457818e-02       3.882276697368e+09       1.387734315883e+04       3.376216683172e-04       5.704037128538e+11       6.112728748870e-03       7.859624483225e+18       1.893009209422e+14       9.465046047110e+14       3.815861689523e-08       5.426333831974e+18       1.784978234202e+18       1.689476021183e+08       1.507207235493e+19       1.798257653920e-04       6.810227618191e-02 
       4.081751250780e+07       4.259648020558e-13       1.066171641469e-02       3.828491240774e+09       1.387734308472e+04       3.399850184914e-04       5.664386388129e+11       6.155516849386e-03       7.643352921803e+18       1.853806130127e+14       9.269030650633e+14       3.815861689523e-08       5.277018595204e+18       1.735861380001e+18       1.666069408959e+08       1.465734518069e+19       1.799111930478e-04       6.807071213801e-02 
       4.053377603090e+07       4.319491058723e-13       1.073634701424e-02       3.775450940294e+09       1.387734301009e+04       3.423649120957e-04       5.625011273523e+11       6.198604452547e-03       7.433032457267e+18       1.815414922930e+14       9.077074614651e+14       3.815861689523e-08       5.131812032892e+18       1.688096063451e+18       1.642987080391e+08       1.425402980256e+19       1.799966216777e-04       6.803918347381e-02 
       4.025201190290e+07       4.380174815726e-13       1.081150000755e-02       3.723145472313e+09       1.387734293494e+04       3.447614649338e-04       5.585909868751e+11       6.241993654674e-03       7.228499334598e+18       1.777818774452e+14       8.889093872261e+14       3.815861689523e-08       4.990601087552e+18       1.641645094589e+18       1.620224542735e+08       1.386181220800e+19       1.800820512888e-04       6.800769017984e-02 
       3.997220641333e+07       4.441711102487e-13       1.088717905077e-02       3.671564656246e+09       1.387734285926e+04       3.471747936200e-04       5.547080271161e+11       6.285686566760e-03       7.029594304790e+18       1.741001219507e+14       8.705006097536e+14       3.815861689523e-08       4.853275812674e+18       1.596472306801e+18       1.597777365494e+08       1.348038702500e+19       1.801674818885e-04       6.797623224696e-02 
       3.969434594702e+07       4.504111895852e-13       1.096338782736e-02       3.620698452553e+09       1.387734278305e+04       3.496050155850e-04       5.508520591331e+11       6.329685314570e-03       6.836162500856e+18       1.704946133894e+14       8.524730669468e+14       3.815861689523e-08       4.719729287123e+18       1.552542528659e+18       1.575641179550e+08       1.310945728432e+19       1.802529134842e-04       6.794480966636e-02 
       3.941841698345e+07       4.567389340920e-13       1.104013004624e-02       3.570536960783e+09       1.387734270631e+04       3.520522490815e-04       5.470228952968e+11       6.373992038750e-03       6.648053317250e+18       1.669637727333e+14       8.348188636664e+14       3.815861689523e-08       4.589857531890e+18       1.509821556543e+18       1.553811676318e+08       1.274873418832e+19       1.803383460834e-04       6.791342242953e-02 
       3.914440609610e+07       4.631555753411e-13       1.111740943816e-02       3.521070417652e+09       1.387734262903e+04       3.545166131897e-04       5.432203492827e+11       6.418608894925e-03       6.465120292604e+18       1.635060536552e+14       8.175302682762e+14       3.815861689523e-08       4.463559429132e+18       1.468276128004e+18       1.532284606905e+08       1.239793688606e+19       1.804237796936e-04       6.788207052831e-02 
       3.887229995176e+07       4.696623622061e-13       1.119522976478e-02       3.472289195136e+09       1.387734255121e+04       3.569982278237e-04       5.394442360612e+11       6.463538053807e-03       6.287220995695e+18       1.601199418516e+14       8.005997092580e+14       3.815861689523e-08       4.340736643443e+18       1.427873895870e+18       1.511055781284e+08       1.205679225466e+19       1.805092143223e-04       6.785075395486e-02 
       3.860208530991e+07       4.762605611050e-13       1.127359481143e-02       3.424183798605e+09       1.387734247284e+04       3.594972137369e-04       5.356943718888e+11       6.508781701300e-03       6.114216914552e+18       1.568039543790e+14       7.840197718948e+14       3.815861689523e-08       4.221293545292e+18       1.388583403057e+18       1.490121067478e+08       1.172503468663e+19       1.805946499772e-04       6.781947270166e-02 
       3.833374902207e+07       4.829514562472e-13       1.135250839252e-02       3.376744864967e+09       1.387734239393e+04       3.620136925278e-04       5.319705742996e+11       6.554342038607e-03       5.945973348602e+18       1.535566390048e+14       7.677831950241e+14       3.815861689523e-08       4.105137136564e+18       1.350374058080e+18       1.469476390755e+08       1.140240588308e+19       1.806800866660e-04       6.778822676154e-02 
       3.806727803118e+07       4.897363498831e-13       1.143197434612e-02       3.329963160852e+09       1.387734231446e+04       3.645477866463e-04       5.282726620958e+11       6.600221282336e-03       5.782359303801e+18       1.503765735715e+14       7.518828678577e+14       3.815861689523e-08       3.992176978152e+18       1.313216111234e+18       1.449117732837e+08       1.108865465263e+19       1.807655243963e-04       6.775701612764e-02 
       3.780265937090e+07       4.966165625574e-13       1.151199653759e-02       3.283829580810e+09       1.387734223444e+04       3.670996193994e-04       5.246004553393e+11       6.646421664608e-03       5.623247390640e+18       1.472623653734e+14       7.363118268672e+14       3.815861689523e-08       3.882325119541e+18       1.277080631428e+18       1.429041131118e+08       1.078353671580e+19       1.808509631761e-04       6.772584079345e-02 
       3.753988016506e+07       5.035934333664e-13       1.159257886320e-02       3.238335145543e+09       1.387734215386e+04       3.696693149571e-04       5.209537753428e+11       6.692945433165e-03       5.468513724955e+18       1.442126505470e+14       7.210632527352e+14       3.815861689523e-08       3.775496030335e+18       1.241939483663e+18       1.409242677887e+08       1.048681451486e+19       1.809364030131e-04       6.769470075279e-02 
       3.727892762699e+07       5.106683202187e-13       1.167372524105e-02       3.193471000153e+09       1.387734207271e+04       3.722569983587e-04       5.173324446610e+11       6.739794851482e-03       5.318037831479e+18       1.412260934735e+14       7.061304673677e+14       3.815861689523e-08       3.671606533654e+18       1.207765307123e+18       1.389718519577e+08       1.019825702882e+19       1.810218439153e-04       6.766359599982e-02 
       3.701978905890e+07       5.178426000989e-13       1.175543962017e-02       3.149228412422e+09       1.387734199100e+04       3.748627955188e-04       5.137362870823e+11       6.786972198872e-03       5.171702550034e+18       1.383013861941e+14       6.915069309705e+14       3.815861689523e-08       3.570575741380e+18       1.174531493875e+18       1.370464856005e+08       9.917639593606e+18       1.811072858906e-04       6.763252652904e-02 
       3.676245185126e+07       5.251176693362e-13       1.183772597687e-02       3.105598771111e+09       1.387734190871e+04       3.774868332333e-04       5.101651276199e+11       6.834479770604e-03       5.029393944314e+18       1.354372478368e+14       6.771862391840e+14       3.815861689523e-08       3.472324991175e+18       1.142212168150e+18       1.351477939641e+08       9.644743727126e+18       1.811927289471e-04       6.760149233527e-02 
       3.650690348221e+07       5.324949438759e-13       1.192058831293e-02       3.062573584283e+09       1.387734182585e+04       3.801292391858e-04       5.066187925032e+11       6.882319878006e-03       4.891001213172e+18       1.326324240559e+14       6.631621202796e+14       3.815861689523e-08       3.376777785237e+18       1.110782166196e+18       1.332754074873e+08       9.379356959150e+18       1.812781730929e-04       6.757049341371e-02 
       3.625313151691e+07       5.399758595548e-13       1.200403066105e-02       3.020144477652e+09       1.387734174241e+04       3.827901419535e-04       5.030971091699e+11       6.930494848586e-03       4.756416604352e+18       1.298856864824e+14       6.494284324120e+14       3.815861689523e-08       3.283859730735e+18       1.080217016689e+18       1.314289617289e+08       9.121272665895e+18       1.813636183360e-04       6.753952975987e-02 
       3.600112360698e+07       5.475618723811e-13       1.208805708120e-02       2.978303192952e+09       1.387734165838e+04       3.854696710138e-04       4.995999062570e+11       6.979007026139e-03       4.625535330593e+18       1.271958321860e+14       6.359791609300e+14       3.815861689523e-08       3.193498481888e+18       1.050492921674e+18       1.296080972967e+08       8.870289909149e+18       1.814490646849e-04       6.750860136961e-02 
       3.575086748987e+07       5.552544588172e-13       1.217267166066e-02       2.937041586329e+09       1.387734157377e+04       3.881679567504e-04       4.961270135927e+11       7.027858770863e-03       4.498255488043e+18       1.245616831484e+14       6.228084157422e+14       3.815861689523e-08       3.105623683641e+18       1.021586738040e+18       1.278124597780e+08       8.626213279823e+18       1.815345121476e-04       6.747770823916e-02 
       3.550235098827e+07       5.630551160675e-13       1.225787851581e-02       2.896351626756e+09       1.387734148856e+04       3.908851304596e-04       4.926782621883e+11       7.077052459474e-03       4.374477976914e+18       1.219820857474e+14       6.099104287371e+14       3.815861689523e-08       3.020166916882e+18       9.934759595006e+17       1.260416996699e+08       8.388852745811e+18       1.816199607326e-04       6.744685036508e-02 
       3.525556200953e+07       5.709653623695e-13       1.234368179394e-02       2.856225394472e+09       1.387734140276e+04       3.936213243568e-04       4.892534842296e+11       7.126590485323e-03       4.254106424324e+18       1.194559102516e+14       5.972795512578e+14       3.815861689523e-08       2.937061645171e+18       9.661386990695e+17       1.242954723119e+08       8.158023504027e+18       1.817054104482e-04       6.741602774428e-02 
       3.501048854503e+07       5.789867372894e-13       1.243008566780e-02       2.816655079439e+09       1.387734131635e+04       3.963766715830e-04       4.858525130690e+11       7.176475258509e-03       4.137047109267e+18       1.169820503255e+14       5.849102516274e+14       3.815861689523e-08       2.856243162940e+18       9.395536720196e+17       1.225734378183e+08       7.933545836528e+18       1.817908613029e-04       6.738524037402e-02 
       3.476711866967e+07       5.871208020218e-13       1.251709434291e-02       2.777632979820e+09       1.387734122934e+04       3.991513062111e-04       4.824751832174e+11       7.226709205998e-03       4.023208889631e+18       1.145594225453e+14       5.727971127267e+14       3.815861689523e-08       2.777648545105e+18       9.137001793110e+17       1.208752610125e+08       7.715244970583e+18       1.818763133052e-04       6.735448825193e-02 
       3.452544054120e+07       5.953691396933e-13       1.260471205205e-02       2.739151500483e+09       1.387734114173e+04       4.019453632524e-04       4.791213303359e+11       7.277294771742e-03       3.912503131247e+18       1.121869659243e+14       5.609348296217e+14       3.815861689523e-08       2.701216598083e+18       8.885580914747e+17       1.192006113615e+08       7.502950942600e+18       1.819617664638e-04       6.732377137598e-02 
