# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1322       1.071877301441e-10       4.393930905973e-12      -2.503582331003e-12       1.116494412498e-14       1.579051423338e-15       3.446362502796e-16      -9.263749824531e-17 
 1323       1.069263485798e-10       4.401876284609e-12      -2.602812181844e-12       1.115548419510e-14       1.574254349651e-15       3.480799183580e-16      -9.282948091661e-17 
 1324       1.066738912659e-10       4.409292608450e-12      -2.702353162368e-12       1.114609569850e-14       1.569474938579e-15       3.514641666785e-16      -9.300511478330e-17 
 1325       1.064303273861e-10       4.416179782009e-12      -2.802168211802e-12       1.113677939260e-14       1.564713126758e-15       3.547887667820e-16      -9.316449891116e-17 
 1326       1.061956042818e-10       4.422539097290e-12      -2.902221672742e-12       1.112753576764e-14       1.559968859793e-15       3.580541399026e-16      -9.330783289566e-17 
 1327       1.059696687797e-10       4.428371865064e-12      -3.002477671047e-12       1.111836531454e-14       1.555242082344e-15       3.612607111638e-16      -9.343531787309e-17 
 1328       1.057524671909e-10       4.433679414919e-12      -3.102900115430e-12       1.110926852485e-14       1.550532738120e-15       3.644089095873e-16      -9.354715652362e-17 
 1329       1.055439453099e-10       4.438463095298e-12      -3.203452697052e-12       1.110024589077e-14       1.545840769877e-15       3.674991681006e-16      -9.364355307444e-17 
 1330       1.053440484133e-10       4.442724273542e-12      -3.304098889113e-12       1.109129790517e-14       1.541166119419e-15       3.705319235457e-16      -9.372471330284e-17 
 1331       1.051527212589e-10       4.446464335934e-12      -3.404801946442e-12       1.108242506157e-14       1.536508727593e-15       3.735076166872e-16      -9.379084453939e-17 
 1332       1.049699080844e-10       4.449684687739e-12      -3.505524905094e-12       1.107362785416e-14       1.531868534285e-15       3.764266922201e-16      -9.384215567099e-17 
 1333       1.047955526063e-10       4.452386753246e-12      -3.606230581935e-12       1.106490677774e-14       1.527245478424e-15       3.792895987786e-16      -9.387885714402e-17 
 1334       1.046295980191e-10       4.454571975815e-12      -3.706881574241e-12       1.105626232780e-14       1.522639497971e-15       3.820967889440e-16      -9.390116096743e-17 
 1335       1.044719869939e-10       4.456241817912e-12      -3.807440259282e-12       1.104769500047e-14       1.518050529926e-15       3.848487192529e-16      -9.390928071590e-17 
 1336       1.043226616774e-10       4.457397761158e-12      -3.907868793923e-12       1.103920529254e-14       1.513478510319e-15       3.875458502055e-16      -9.390343153288e-17 
 1337       1.041815636908e-10       4.458041306366e-12      -4.008129114208e-12       1.103079370142e-14       1.508923374209e-15       3.901886462739e-16      -9.388383013380e-17 
 1338       1.040486341287e-10       4.458173973588e-12      -4.108182934956e-12       1.102246072521e-14       1.504385055685e-15       3.927775759101e-16      -9.385069480909e-17 
 1339       1.039238135582e-10       4.457797302151e-12      -4.207991749354e-12       1.101420686264e-14       1.499863487859e-15       3.953131115542e-16      -9.380424542736e-17 
 1340       1.038070420172e-10       4.456912850708e-12      -4.307516828543e-12       1.100603261308e-14       1.495358602868e-15       3.977957296429e-16      -9.374470343848e-17 
 1341       1.036982590140e-10       4.455522197272e-12      -4.406719221217e-12       1.099793847657e-14       1.490870331869e-15       4.002259106174e-16      -9.367229187672e-17 
 1342       1.035974035259e-10       4.453626939262e-12      -4.505559753211e-12       1.098992495377e-14       1.486398605037e-15       4.026041389319e-16      -9.358723536384e-17 
 1343       1.035044139981e-10       4.451228693547e-12      -4.603999027093e-12       1.098199254603e-14       1.481943351566e-15       4.049309030615e-16      -9.348976011223e-17 
 1344       1.034192283426e-10       4.448329096482e-12      -4.701997421758e-12       1.097414175529e-14       1.477504499660e-15       4.072066955106e-16      -9.338009392799e-17 
 1345       1.033417839369e-10       4.444929803960e-12      -4.799515092017e-12       1.096637308420e-14       1.473081976539e-15       4.094320128212e-16      -9.325846621409e-17 
 1346       1.032720176235e-10       4.441032491444e-12      -4.896511968190e-12       1.095868703599e-14       1.468675708429e-15       4.116073555808e-16      -9.312510797343e-17 
 1347       1.032098657082e-10       4.436638854017e-12      -4.992947755700e-12       1.095108411459e-14       1.464285620565e-15       4.137332284310e-16      -9.298025181201e-17 
 1348       1.031552639592e-10       4.431750606418e-12      -5.088781934663e-12       1.094356482455e-14       1.459911637187e-15       4.158101400753e-16      -9.282413194201e-17 
 1349       1.031081476061e-10       4.426369483092e-12      -5.183973759479e-12       1.093612967105e-14       1.455553681538e-15       4.178386032878e-16      -9.265698418491e-17 
 1350       1.030684513388e-10       4.420497238224e-12      -5.278482258426e-12       1.092877915995e-14       1.451211675860e-15       4.198191349208e-16      -9.247904597462e-17 
 1351       1.030361093060e-10       4.414135645786e-12      -5.372266233249e-12       1.092151379772e-14       1.446885541395e-15       4.217522559137e-16      -9.229055636056e-17 
 1352       1.030110551150e-10       4.407286499580e-12      -5.465284258757e-12       1.091433409149e-14       1.442575198380e-15       4.236384913005e-16      -9.209175601082e-17 
 1353       1.029932218294e-10       4.399951613276e-12      -5.557494682409e-12       1.090724054903e-14       1.438280566045e-15       4.254783702188e-16      -9.188288721524e-17 
 1354       1.029825419690e-10       4.392132820460e-12      -5.648855623910e-12       1.090023367875e-14       1.434001562614e-15       4.272724259171e-16      -9.166419388854e-17 
 1355       1.029789475083e-10       4.383831974669e-12      -5.739324974801e-12       1.089331398968e-14       1.429738105296e-15       4.290211957639e-16      -9.143592157344e-17 
 1356       1.029823698754e-10       4.375050949441e-12      -5.828860398053e-12       1.088648199153e-14       1.425490110290e-15       4.307252212553e-16      -9.119831744374e-17 
 1357       1.029927399508e-10       4.365791638353e-12      -5.917419327654e-12       1.087973819462e-14       1.421257492780e-15       4.323850480235e-16      -9.095163030749e-17 
 1358       1.030099880667e-10       4.356055955061e-12      -6.004958968208e-12       1.087308310992e-14       1.417040166930e-15       4.340012258448e-16      -9.069611061005e-17 
 1359       1.030340440055e-10       4.345845833350e-12      -6.091436294521e-12       1.086651724904e-14       1.412838045885e-15       4.355743086482e-16      -9.043201043725e-17 
 1360       1.030648369988e-10       4.335163227167e-12      -6.176808051195e-12       1.086004112421e-14       1.408651041769e-15       4.371048545231e-16      -9.015958351847e-17 
 1361       1.031022957265e-10       4.324010110671e-12      -6.261030752222e-12       1.085365524833e-14       1.404479065680e-15       4.385934257278e-16      -8.987908522978e-17 
 1362       1.031463483152e-10       4.312388478270e-12      -6.344060680571e-12       1.084736013491e-14       1.400322027690e-15       4.400405886979e-16      -8.959077259703e-17 
 1363       1.031969135759e-10       4.300301152000e-12      -6.425858450912e-12       1.084115607378e-14       1.396179844794e-15       4.414470621659e-16      -8.929486950128e-17 
 1364       1.032538746127e-10       4.287754213045e-12      -6.506402752152e-12       1.083504245547e-14       1.392052464866e-15       4.428141632445e-16      -8.899146188032e-17 
 1365       1.033171049288e-10       4.274754596389e-12      -6.585676751516e-12       1.082901843958e-14       1.387939842954e-15       4.441433661456e-16      -8.868060140906e-17 
 1366       1.033864771604e-10       4.261309285937e-12      -6.663663544690e-12       1.082308317842e-14       1.383841933353e-15       4.454361545203e-16      -8.836234019602e-17 
 1367       1.034618630752e-10       4.247425314615e-12      -6.740346155700e-12       1.081723581700e-14       1.379758689601e-15       4.466940214769e-16      -8.803673078427e-17 
 1368       1.035431335713e-10       4.233109764462e-12      -6.815707536803e-12       1.081147549301e-14       1.375690064475e-15       4.479184695984e-16      -8.770382615229e-17 
 1369       1.036301586747e-10       4.218369766723e-12      -6.889730568373e-12       1.080580133682e-14       1.371636009994e-15       4.491110109603e-16      -8.736367971478e-17 
 1370       1.037228075382e-10       4.203212501948e-12      -6.962398058786e-12       1.080021247143e-14       1.367596477417e-15       4.502731671488e-16      -8.701634532361e-17 
 1371       1.038209484396e-10       4.187645200080e-12      -7.033692744306e-12       1.079470801252e-14       1.363571417234e-15       4.514064692780e-16      -8.666187726862e-17 
 1372       1.039244487799e-10       4.171675140555e-12      -7.103597288976e-12       1.078928706836e-14       1.359560779175e-15       4.525124580079e-16      -8.630033027854e-17 
 1373       1.040331750817e-10       4.155309652392e-12      -7.172094284496e-12       1.078394873984e-14       1.355564512198e-15       4.535926835622e-16      -8.593175952182e-17 
 1374       1.041469929880e-10       4.138556114293e-12      -7.239166250120e-12       1.077869212044e-14       1.351582564496e-15       4.546487057463e-16      -8.555622060752e-17 
 1375       1.042657672595e-10       4.121421954730e-12      -7.304795632532e-12       1.077351629623e-14       1.347614883488e-15       4.556820939645e-16      -8.517376958616e-17 
 1376       1.043893617740e-10       4.103914652046e-12      -7.368964805741e-12       1.076842034584e-14       1.343661415823e-15       4.566944272383e-16      -8.478446295063e-17 
 1377       1.045176395240e-10       4.086041734545e-12      -7.431656070961e-12       1.076340334045e-14       1.339722107374e-15       4.576872942238e-16      -8.438835763699e-17 
 1378       1.046504626157e-10       4.067810780589e-12      -7.492851656502e-12       1.075846434376e-14       1.335796903238e-15       4.586622932298e-16      -8.398551102543e-17 
 1379       1.047876922666e-10       4.049229418690e-12      -7.552533717654e-12       1.075360241201e-14       1.331885747737e-15       4.596210322354e-16      -8.357598094103e-17 
 1380       1.049291888044e-10       4.030305327607e-12      -7.610684336574e-12       1.074881659393e-14       1.327988584409e-15       4.605651289077e-16      -8.315982565473e-17 
 1381       1.050748116649e-10       4.011046236438e-12      -7.667285522174e-12       1.074410593075e-14       1.324105356014e-15       4.614962106198e-16      -8.273710388412e-17 
 1382       1.052244193909e-10       3.991459924718e-12      -7.722319210003e-12       1.073946945615e-14       1.320236004529e-15       4.624159144683e-16      -8.230787479438e-17 
 1383       1.053778696300e-10       3.971554222508e-12      -7.775767262139e-12       1.073490619631e-14       1.316380471143e-15       4.633258872912e-16      -8.187219799907e-17 
 1384       1.055350191331e-10       3.951337010494e-12      -7.827611467071e-12       1.073041516982e-14       1.312538696263e-15       4.642277856857e-16      -8.143013356107e-17 
 1385       1.056957237530e-10       3.930816220079e-12      -7.877833539590e-12       1.072599538771e-14       1.308710619503e-15       4.651232760261e-16      -8.098174199341e-17 
 1386       1.058598384423e-10       3.909999833477e-12      -7.926415120670e-12       1.072164585342e-14       1.304896179692e-15       4.660140344811e-16      -8.052708426013e-17 
 1387       1.060272172520e-10       3.888895883810e-12      -7.973337777359e-12       1.071736556280e-14       1.301095314862e-15       4.669017470323e-16      -8.006622177719e-17 
 1388       1.061977133298e-10       3.867512455201e-12      -8.018583002661e-12       1.071315350407e-14       1.297307962255e-15       4.677881094911e-16      -7.959921641330e-17 
 1389       1.063711789186e-10       3.845857682866e-12      -8.062132215429e-12       1.070900865783e-14       1.293534058318e-15       4.686748275173e-16      -7.912613049079e-17 
 1390       1.065474653543e-10       3.823939753213e-12      -8.103966760244e-12       1.070492999703e-14       1.289773538697e-15       4.695636166364e-16      -7.864702678653e-17 
 1391       1.067264230648e-10       3.801766903933e-12      -8.144067907307e-12       1.070091648695e-14       1.286026338244e-15       4.704562022573e-16      -7.816196853271e-17 
 1392       1.069079015679e-10       3.779347424094e-12      -8.182416852322e-12       1.069696708521e-14       1.282292391007e-15       4.713543196905e-16      -7.767101941780e-17 
 1393       1.070917494699e-10       3.756689654239e-12      -8.218994716385e-12       1.069308074172e-14       1.278571630234e-15       4.722597141656e-16      -7.717424358734e-17 
 1394       1.072778144635e-10       3.733801986476e-12      -8.253782545869e-12       1.068925639871e-14       1.274863988367e-15       4.731741408488e-16      -7.667170564487e-17 
 1395       1.074659433267e-10       3.710692864575e-12      -8.286761312309e-12       1.068549299065e-14       1.271169397043e-15       4.740993648613e-16      -7.616347065276e-17 
 1396       1.076559819209e-10       3.687370784063e-12      -8.317911912293e-12       1.068178944432e-14       1.267487787092e-15       4.750371612967e-16      -7.564960413311e-17 
 1397       1.078477751890e-10       3.663844292315e-12      -8.347215167344e-12       1.067814467871e-14       1.263819088533e-15       4.759893152385e-16      -7.513017206857e-17 
 1398       1.080411671542e-10       3.640121988653e-12      -8.374651823808e-12       1.067455760506e-14       1.260163230577e-15       4.769576217785e-16      -7.460524090327e-17 
 1399       1.082360009179e-10       3.616212524436e-12      -8.400202552741e-12       1.067102712683e-14       1.256520141618e-15       4.779438860342e-16      -7.407487754363e-17 
 1400       1.084321186583e-10       3.592124603156e-12      -8.423847949794e-12       1.066755213968e-14       1.252889749239e-15       4.789499231665e-16      -7.353914935927e-17 
 1401       1.086293616286e-10       3.567866980536e-12      -8.445568535100e-12       1.066413153146e-14       1.249271980205e-15       4.799775583977e-16      -7.299812418387e-17 
 1402       1.088275766421e-10       3.543448344881e-12      -8.465349434523e-12       1.066076411864e-14       1.245666766838e-15       4.810278626658e-16      -7.245187371594e-17 
 1403       1.090266356047e-10       3.518876956602e-12      -8.483194477040e-12       1.065744845490e-14       1.242074066213e-15       4.820988508301e-16      -7.190048375822e-17 
 1404       1.092264161827e-10       3.494161005123e-12      -8.499112244181e-12       1.065418302052e-14       1.238493841158e-15       4.831877594915e-16      -7.134404408684e-17 
 1405       1.094267953335e-10       3.469308728365e-12      -8.513111402175e-12       1.065096628572e-14       1.234926053898e-15       4.842918091487e-16      -7.078264506213e-17 
 1406       1.096276493041e-10       3.444328412829e-12      -8.525200702127e-12       1.064779671065e-14       1.231370666051e-15       4.854082041694e-16      -7.021637762974e-17 
 1407       1.098288536303e-10       3.419228393689e-12      -8.535388980188e-12       1.064467274539e-14       1.227827638628e-15       4.865341327611e-16      -6.964533332167e-17 
 1408       1.100302831350e-10       3.394017054873e-12      -8.543685157730e-12       1.064159282987e-14       1.224296932030e-15       4.876667669426e-16      -6.906960425738e-17 
 1409       1.102318119268e-10       3.368702829155e-12      -8.550098241514e-12       1.063855539393e-14       1.220778506051e-15       4.888032625152e-16      -6.848928314486e-17 
 1410       1.104333133995e-10       3.343294198238e-12      -8.554637323864e-12       1.063555885724e-14       1.217272319871e-15       4.899407590332e-16      -6.790446328169e-17 
 1411       1.106346602300e-10       3.317799692844e-12      -8.557311582839e-12       1.063260162931e-14       1.213778332057e-15       4.910763797760e-16      -6.731523855614e-17 
 1412       1.108357243774e-10       3.292227892801e-12      -8.558130282405e-12       1.062968210947e-14       1.210296500565e-15       4.922072317183e-16      -6.672170344820e-17 
 1413       1.110363770817e-10       3.266587427127e-12      -8.557102772608e-12       1.062679868683e-14       1.206826782732e-15       4.933304055018e-16      -6.612395303073e-17 
 1414       1.112364888626e-10       3.240886974121e-12      -8.554238489743e-12       1.062394974029e-14       1.203369135280e-15       4.944429754065e-16      -6.552208297048e-17 
 1415       1.114359295182e-10       3.215135261449e-12      -8.549546956530e-12       1.062113363851e-14       1.199923514313e-15       4.955419993210e-16      -6.491618952916e-17 
 1416       1.116345681234e-10       3.189341066227e-12      -8.543037782283e-12       1.061834873988e-14       1.196489875315e-15       4.966245187147e-16      -6.430636956456e-17 
 1417       1.118322730293e-10       3.163513215116e-12      -8.534720663083e-12       1.061559339252e-14       1.193068173148e-15       4.976875586082e-16      -6.369272053159e-17 
 1418       1.120289118614e-10       3.137660584400e-12      -8.524605381950e-12       1.061286593425e-14       1.189658362054e-15       4.987281275446e-16      -6.307534048338e-17 
 1419       1.122243515183e-10       3.111792100082e-12      -8.512701809017e-12       1.061016469255e-14       1.186260395649e-15       4.997432175610e-16      -6.245432807234e-17 
 1420       1.124184581710e-10       3.085916737963e-12      -8.499019901698e-12       1.060748798459e-14       1.182874226926e-15       5.007298041590e-16      -6.182978255122e-17 
 1421       1.126110972608e-10       3.060043523735e-12      -8.483569704863e-12       1.060483411719e-14       1.179499808250e-15       5.016848462764e-16      -6.120180377424e-17 
 1422       1.128021334989e-10       3.034181533065e-12      -8.466361351009e-12       1.060220138676e-14       1.176137091359e-15       5.026052862581e-16      -6.057049219811e-17 
 1423       1.129914308644e-10       3.008339891683e-12      -8.447405060433e-12       1.059958807935e-14       1.172786027362e-15       5.034880498274e-16      -5.993594888313e-17 
 1424       1.131788526035e-10       2.982527775468e-12      -8.426711141404e-12       1.059699247059e-14       1.169446566738e-15       5.043300460568e-16      -5.929827549427e-17 
 1425       1.133642612282e-10       2.956754410539e-12      -8.404289990331e-12       1.059441282567e-14       1.166118659332e-15       5.051281673394e-16      -5.865757430222e-17 
 1426       1.135475185145e-10       2.931029073337e-12      -8.380152091943e-12       1.059184739933e-14       1.162802254359e-15       5.058792893601e-16      -5.801394818452e-17 
 1427       1.137284855021e-10       2.905361090713e-12      -8.354308019453e-12       1.058929443586e-14       1.159497300397e-15       5.065802710667e-16      -5.736750062658e-17 
 1428       1.139070224920e-10       2.879759840018e-12      -8.326768434735e-12       1.058675216904e-14       1.156203745388e-15       5.072279546407e-16      -5.671833572277e-17 
 1429       1.140829890462e-10       2.854234749190e-12      -8.297544088494e-12       1.058421882215e-14       1.152921536639e-15       5.078191654690e-16      -5.606655817753e-17 
 1430       1.142562439859e-10       2.828795296835e-12      -8.266645820438e-12       1.058169260795e-14       1.149650620816e-15       5.083507121146e-16      -5.541227330638e-17 
 1431       1.144266453904e-10       2.803451012322e-12      -8.234084559453e-12       1.057917172865e-14       1.146390943946e-15       5.088193862880e-16      -5.475558703709e-17 
 1432       1.145940505958e-10       2.778211475865e-12      -8.199871323769e-12       1.057665437590e-14       1.143142451414e-15       5.092219628182e-16      -5.409660591064e-17 
 1433       1.147583161937e-10       2.753086318614e-12      -8.164017221138e-12       1.057413873077e-14       1.139905087964e-15       5.095551996238e-16      -5.343543708240e-17 
 1434       1.149192980299e-10       2.728085222736e-12      -8.126533449004e-12       1.057162296372e-14       1.136678797693e-15       5.098158376844e-16      -5.277218832316e-17 
 1435       1.150768512034e-10       2.703217921508e-12      -8.087431294672e-12       1.056910523459e-14       1.133463524056e-15       5.100006010115e-16      -5.210696802018e-17 
 1436       1.152308300647e-10       2.678494199402e-12      -8.046722135487e-12       1.056658369260e-14       1.130259209857e-15       5.101061966195e-16      -5.143988517832e-17 
 1437       1.153810882149e-10       2.653923892172e-12      -8.004417438997e-12       1.056405647628e-14       1.127065797256e-15       5.101293144974e-16      -5.077104942110e-17 
 1438       1.155274785043e-10       2.629516886940e-12      -7.960528763133e-12       1.056152171352e-14       1.123883227761e-15       5.100666275794e-16      -5.010057099173e-17 
 1439       1.156698530310e-10       2.605283122284e-12      -7.915067756378e-12       1.055897752148e-14       1.120711442229e-15       5.099147917162e-16      -4.942856075426e-17 
 1440       1.158080631399e-10       2.581232588327e-12      -7.868046157936e-12       1.055642200663e-14       1.117550380866e-15       5.096704456461e-16      -4.875513019460e-17 
 1441       1.159419754012e-10       2.557374462856e-12      -7.819478144907e-12       1.055385337265e-14       1.114399988346e-15       5.093311950283e-16      -4.808038357004e-17 
 1442       1.160715197273e-10       2.533714509929e-12      -7.769387399503e-12       1.055127024551e-14       1.111260229234e-15       5.088985755255e-16      -4.740439426840e-17 
 1443       1.161966417415e-10       2.510257655041e-12      -7.717800113900e-12       1.054867135167e-14       1.108131072721e-15       5.083751197364e-16      -4.672722821108e-17 
 1444       1.163172868425e-10       2.487008846731e-12      -7.664742650053e-12       1.054605541039e-14       1.105012487508e-15       5.077633758911e-16      -4.604895168351e-17 
 1445       1.164334002038e-10       2.463973056615e-12      -7.610241540007e-12       1.054342113376e-14       1.101904441811e-15       5.070659078787e-16      -4.536963133572e-17 
 1446       1.165449267735e-10       2.441155279429e-12      -7.554323486200e-12       1.054076722662e-14       1.098806903353e-15       5.062852952751e-16      -4.468933418302e-17 
 1447       1.166518112736e-10       2.418560533062e-12      -7.497015361778e-12       1.053809238663e-14       1.095719839373e-15       5.054241333714e-16      -4.400812760659e-17 
 1448       1.167539982001e-10       2.396193858594e-12      -7.438344210892e-12       1.053539530417e-14       1.092643216614e-15       5.044850332017e-16      -4.332607935411e-17 
 1449       1.168514318223e-10       2.374060320336e-12      -7.378337249017e-12       1.053267466241e-14       1.089577001328e-15       5.034706215708e-16      -4.264325754037e-17 
 1450       1.169440561826e-10       2.352165005863e-12      -7.317021863251e-12       1.052992913723e-14       1.086521159277e-15       5.023835410828e-16      -4.195973064793e-17 
 1451       1.170318150964e-10       2.330513026053e-12      -7.254425612627e-12       1.052715739726e-14       1.083475655724e-15       5.012264501683e-16      -4.127556752771e-17 
 1452       1.171146521512e-10       2.309109515125e-12      -7.190576228419e-12       1.052435810382e-14       1.080440455441e-15       5.000020231131e-16      -4.059083739959e-17 
 1453       1.171925107067e-10       2.287959630675e-12      -7.125501614448e-12       1.052152991095e-14       1.077415522701e-15       4.987129500854e-16      -3.990560985311e-17 
 1454       1.172653338944e-10       2.267068553714e-12      -7.059229847395e-12       1.051867146536e-14       1.074400821280e-15       4.973619371645e-16      -3.921995484802e-17 
 1455       1.173330646171e-10       2.246441488704e-12      -6.991789177101e-12       1.051578140645e-14       1.071396314458e-15       4.959517063685e-16      -3.853394271492e-17 
 1456       1.173956455486e-10       2.226083663596e-12      -6.923208026883e-12       1.051285836627e-14       1.068401965011e-15       4.944849956819e-16      -3.784764415590e-17 
 1457       1.174530191334e-10       2.206000329868e-12      -6.853514993833e-12       1.050990096954e-14       1.065417735218e-15       4.929645590844e-16      -3.716113024517e-17 
 1458       1.175051275864e-10       2.186196762561e-12      -6.782738849131e-12       1.050690783360e-14       1.062443586856e-15       4.913931665779e-16      -3.647447242963e-17 
 1459       1.175519128925e-10       2.166678260317e-12      -6.710908538353e-12       1.050387756841e-14       1.059479481197e-15       4.897736042153e-16      -3.578774252956e-17 
 1460       1.175933168061e-10       2.147450145413e-12      -6.638053181775e-12       1.050080877656e-14       1.056525379012e-15       4.881086741278e-16      -3.510101273918e-17 
 1461       1.176292808511e-10       2.128517763805e-12      -6.564202074682e-12       1.049770005322e-14       1.053581240565e-15       4.864011945534e-16      -3.441435562734e-17 
 1462       1.176597463203e-10       2.109886485158e-12      -6.489384687678e-12       1.049454998616e-14       1.050647025615e-15       4.846539998646e-16      -3.372784413806e-17 
 1463       1.176846542750e-10       2.091561702886e-12      -6.413630666990e-12       1.049135715572e-14       1.047722693414e-15       4.828699405964e-16      -3.304155159124e-17 
 1464       1.177039455449e-10       2.073548834193e-12      -6.336969834777e-12       1.048812013481e-14       1.044808202705e-15       4.810518834743e-16      -3.235555168322e-17 
 1465       1.177175607275e-10       2.055853320102e-12      -6.259432189439e-12       1.048483748887e-14       1.041903511724e-15       4.792027114423e-16      -3.166991848741e-17 
 1466       1.177254401882e-10       2.038480625499e-12      -6.181047905923e-12       1.048150777588e-14       1.039008578195e-15       4.773253236908e-16      -3.098472645496e-17 
 1467       1.177275240591e-10       2.021436239169e-12      -6.101847336028e-12       1.047812954636e-14       1.036123359330e-15       4.754226356847e-16      -3.030005041532e-17 
 1468       1.177237522397e-10       2.004725673829e-12      -6.021861008720e-12       1.047470134333e-14       1.033247811832e-15       4.734975791911e-16      -2.961596557689e-17 
 1469       1.177140643958e-10       1.988354466172e-12      -5.941119630432e-12       1.047122170229e-14       1.030381891886e-15       4.715531023076e-16      -2.893254752766e-17 
 1470       1.176983999593e-10       1.972328176897e-12      -5.859654085376e-12       1.046768915126e-14       1.027525555166e-15       4.695921694899e-16      -2.824987223581e-17 
 1471       1.176766981282e-10       1.956652390753e-12      -5.777495435847e-12       1.046410221070e-14       1.024678756830e-15       4.676177615804e-16      -2.756801605033e-17 
 1472       1.176488978658e-10       1.941332716569e-12      -5.694674922534e-12       1.046045939356e-14       1.021841451518e-15       4.656328758353e-16      -2.688705570164e-17 
 1473       1.176149379007e-10       1.926374787299e-12      -5.611223964828e-12       1.045675920521e-14       1.019013593352e-15       4.636405259533e-16      -2.620706830226e-17 
 1474       1.175747567263e-10       1.911784260051e-12      -5.527174161125e-12       1.045300014346e-14       1.016195135938e-15       4.616437421032e-16      -2.552813134736e-17 
 1475       1.175282926003e-10       1.897566816133e-12      -5.442557289138e-12       1.044918069856e-14       1.013386032360e-15       4.596455709520e-16      -2.485032271544e-17 
 1476       1.174754835449e-10       1.883728161082e-12      -5.357405306203e-12       1.044529935316e-14       1.010586235181e-15       4.576490756928e-16      -2.417372066891e-17 
 1477       1.174162673456e-10       1.870274024706e-12      -5.271750349586e-12       1.044135458228e-14       1.007795696443e-15       4.556573360730e-16      -2.349840385474e-17 
 1478       1.173505815517e-10       1.857210161120e-12      -5.185624736791e-12       1.043734485337e-14       1.005014367664e-15       4.536734484217e-16      -2.282445130510e-17 
 1479       1.172783634755e-10       1.844542348782e-12      -5.099060965868e-12       1.043326862622e-14       1.002242199839e-15       4.517005256783e-16      -2.215194243792e-17 
 1480       1.171995659330e-10       1.832275330147e-12      -5.012090838831e-12       1.042912455141e-14       9.994791475638e-16       4.497411284343e-16      -2.148095170252e-17 
 1481       1.171142046372e-10       1.820409619074e-12      -4.924742821820e-12       1.042491206767e-14       9.967251814610e-16       4.477955518517e-16      -2.081153245717e-17 
 1482       1.170223112725e-10       1.808944661944e-12      -4.837044659464e-12       1.042063081042e-14       9.939802758753e-16       4.458635218709e-16      -2.014373293341e-17 
 1483       1.169239177966e-10       1.797879895156e-12      -4.749024249659e-12       1.041628041381e-14       9.912444047573e-16       4.439447626569e-16      -1.947760157698e-17 
 1484       1.168190564414e-10       1.787214745108e-12      -4.660709643830e-12       1.041186051080e-14       9.885175416625e-16       4.420389965962e-16      -1.881318704817e-17 
 1485       1.167077597132e-10       1.776948628180e-12      -4.572129047192e-12       1.040737073309e-14       9.857996597506e-16       4.401459442938e-16      -1.815053822211e-17 
 1486       1.165900603932e-10       1.767080950707e-12      -4.483310819007e-12       1.040281071116e-14       9.830907317843e-16       4.382653245697e-16      -1.748970418911e-17 
 1487       1.164659915381e-10       1.757611108962e-12      -4.394283472843e-12       1.039818007423e-14       9.803907301291e-16       4.363968544559e-16      -1.683073425502e-17 
 1488       1.163355864808e-10       1.748538489134e-12      -4.305075676838e-12       1.039347845032e-14       9.776996267517e-16       4.345402491935e-16      -1.617367794152e-17 
 1489       1.161988788305e-10       1.739862467310e-12      -4.215716253953e-12       1.038870546618e-14       9.750173932199e-16       4.326952222289e-16      -1.551858498648e-17 
 1490       1.160559024737e-10       1.731582409447e-12      -4.126234182237e-12       1.038386074732e-14       9.723440007010e-16       4.308614852111e-16      -1.486550534425e-17 
 1491       1.159066915741e-10       1.723697671359e-12      -4.036658595085e-12       1.037894391802e-14       9.696794199616e-16       4.290387479884e-16      -1.421448918606e-17 
 1492       1.157512805739e-10       1.716207598691e-12      -3.947018781497e-12       1.037395460131e-14       9.670236213665e-16       4.272267186051e-16      -1.356558690025e-17 
 1493       1.155897041937e-10       1.709111526901e-12      -3.857344186337e-12       1.036889241897e-14       9.643765748778e-16       4.254251032986e-16      -1.291884909270e-17 
 1494       1.154219974332e-10       1.702408781238e-12      -3.767664410594e-12       1.036375699153e-14       9.617382500540e-16       4.236336064958e-16      -1.227432658708e-17 
 1495       1.152481955718e-10       1.696098676720e-12      -3.678009211640e-12       1.035854793826e-14       9.591086160497e-16       4.218519308103e-16      -1.163207042523e-17 
 1496       1.150683341691e-10       1.690180518114e-12      -3.588408503492e-12       1.035326487721e-14       9.564876416137e-16       4.200797770391e-16      -1.099213186748e-17 
 1497       1.148824490651e-10       1.684653599918e-12      -3.498892357069e-12       1.034790742514e-14       9.538752950894e-16       4.183168441592e-16      -1.035456239293e-17 
 1498       1.146905763813e-10       1.679517206334e-12      -3.409491000453e-12       1.034247519757e-14       9.512715444130e-16       4.165628293249e-16      -9.719413699876e-18 
