# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1397       1.067681591127e-10       3.823972260289e-12      -9.354042700962e-12       0.000000000000e+00       1.263819088533e-15       4.759893152385e-16      -7.513017206857e-17 
 1398       1.070363056117e-10       3.796015446834e-12      -9.389266296371e-12       0.000000000000e+00       1.260163230577e-15       4.769576217785e-16      -7.460524090327e-17 
 1399       1.073063675996e-10       3.767820686603e-12      -9.422226820193e-12       0.000000000000e+00       1.256520141618e-15       4.779438860342e-16      -7.407487754363e-17 
 1400       1.075781582260e-10       3.739398158990e-12      -9.452899332271e-12       0.000000000000e+00       1.252889749239e-15       4.789499231665e-16      -7.353914935927e-17 
 1401       1.078514895433e-10       3.710758104829e-12      -9.481258792468e-12       0.000000000000e+00       1.249271980205e-15       4.799775583977e-16      -7.299812418387e-17 
 1402       1.081261793074e-10       3.681910751708e-12      -9.507285749821e-12       0.000000000000e+00       1.245666766838e-15       4.810278626658e-16      -7.245187371594e-17 
 1403       1.084020714596e-10       3.652866088838e-12      -9.530983475207e-12       0.000000000000e+00       1.242074066213e-15       4.820988508301e-16      -7.190048375822e-17 
 1404       1.086790158545e-10       3.623634090054e-12      -9.552361007080e-12       0.000000000000e+00       1.238493841158e-15       4.831877594915e-16      -7.134404408684e-17 
 1405       1.089568614751e-10       3.594224788514e-12      -9.571427478572e-12       0.000000000000e+00       1.234926053898e-15       4.842918091487e-16      -7.078264506213e-17 
 1406       1.092354564317e-10       3.564648276797e-12      -9.588192117689e-12       0.000000000000e+00       1.231370666051e-15       4.854082041694e-16      -7.021637762974e-17 
 1407       1.095146479602e-10       3.534914707020e-12      -9.602664247508e-12       0.000000000000e+00       1.227827638628e-15       4.865341327611e-16      -6.964533332167e-17 
 1408       1.097942824204e-10       3.505034290936e-12      -9.614853286367e-12       0.000000000000e+00       1.224296932030e-15       4.876667669426e-16      -6.906960425738e-17 
 1409       1.100742052947e-10       3.475017300043e-12      -9.624768748064e-12       0.000000000000e+00       1.220778506051e-15       4.888032625152e-16      -6.848928314486e-17 
 1410       1.103542611863e-10       3.444874065694e-12      -9.632420242046e-12       0.000000000000e+00       1.217272319871e-15       4.899407590332e-16      -6.790446328169e-17 
 1411       1.106342938179e-10       3.414614979199e-12      -9.637817473607e-12       0.000000000000e+00       1.213778332057e-15       4.910763797760e-16      -6.731523855614e-17 
 1412       1.109141460298e-10       3.384250491935e-12      -9.640970244081e-12       0.000000000000e+00       1.210296500565e-15       4.922072317183e-16      -6.672170344820e-17 
 1413       1.111936597787e-10       3.353791115452e-12      -9.641888451037e-12       0.000000000000e+00       1.206826782732e-15       4.933304055018e-16      -6.612395303073e-17 
 1414       1.114726761358e-10       3.323247421578e-12      -9.640582088470e-12       0.000000000000e+00       1.203369135280e-15       4.944429754065e-16      -6.552208297048e-17 
 1415       1.117510352855e-10       3.292630042527e-12      -9.637061247000e-12       0.000000000000e+00       1.199923514313e-15       4.955419993210e-16      -6.491618952916e-17 
 1416       1.120285765238e-10       3.261949671006e-12      -9.631336114064e-12       0.000000000000e+00       1.196489875315e-15       4.966245187147e-16      -6.430636956456e-17 
 1417       1.123051382567e-10       3.231217060321e-12      -9.623416974107e-12       0.000000000000e+00       1.193068173148e-15       4.976875586082e-16      -6.369272053159e-17 
 1418       1.125805579985e-10       3.200443024484e-12      -9.613314208783e-12       0.000000000000e+00       1.189658362054e-15       4.987281275446e-16      -6.307534048338e-17 
 1419       1.128546723706e-10       3.169638438320e-12      -9.601038297142e-12       0.000000000000e+00       1.186260395649e-15       4.997432175610e-16      -6.245432807234e-17 
 1420       1.131273170995e-10       3.138814237571e-12      -9.586599815832e-12       0.000000000000e+00       1.182874226926e-15       5.007298041590e-16      -6.182978255122e-17 
 1421       1.133983270156e-10       3.107981419009e-12      -9.570009439284e-12       0.000000000000e+00       1.179499808250e-15       5.016848462764e-16      -6.120180377424e-17 
 1422       1.136675360514e-10       3.077151040534e-12      -9.551277939915e-12       0.000000000000e+00       1.176137091359e-15       5.026052862581e-16      -6.057049219811e-17 
 1423       1.139347772402e-10       3.046334221288e-12      -9.530416188316e-12       0.000000000000e+00       1.172786027362e-15       5.034880498274e-16      -5.993594888313e-17 
 1424       1.141998827142e-10       3.015542141759e-12      -9.507435153449e-12       0.000000000000e+00       1.169446566738e-15       5.043300460568e-16      -5.929827549427e-17 
 1425       1.144626837034e-10       2.984786043887e-12      -9.482345902843e-12       0.000000000000e+00       1.166118659332e-15       5.051281673394e-16      -5.865757430222e-17 
 1426       1.147230105334e-10       2.954077231170e-12      -9.455159602781e-12       0.000000000000e+00       1.162802254359e-15       5.058792893601e-16      -5.801394818452e-17 
 1427       1.149806926246e-10       2.923427068775e-12      -9.425887518505e-12       0.000000000000e+00       1.159497300397e-15       5.065802710667e-16      -5.736750062658e-17 
 1428       1.152355584899e-10       2.892846983638e-12      -9.394541014400e-12       0.000000000000e+00       1.156203745388e-15       5.072279546407e-16      -5.671833572277e-17 
 1429       1.154874357337e-10       2.862348464576e-12      -9.361131554194e-12       0.000000000000e+00       1.152921536639e-15       5.078191654690e-16      -5.606655817753e-17 
 1430       1.157361510502e-10       2.831943062393e-12      -9.325670701152e-12       0.000000000000e+00       1.149650620816e-15       5.083507121146e-16      -5.541227330638e-17 
 1431       1.159815302216e-10       2.801642389985e-12      -9.288170118266e-12       0.000000000000e+00       1.146390943946e-15       5.088193862880e-16      -5.475558703709e-17 
 1432       1.162233981168e-10       2.771458122446e-12      -9.248641568456e-12       0.000000000000e+00       1.143142451414e-15       5.092219628182e-16      -5.409660591064e-17 
 1433       1.164615786897e-10       2.741401997177e-12      -9.207096914757e-12       0.000000000000e+00       1.139905087964e-15       5.095551996238e-16      -5.343543708240e-17 
 1434       1.166958949779e-10       2.711485813992e-12      -9.163548120519e-12       0.000000000000e+00       1.136678797693e-15       5.098158376844e-16      -5.277218832316e-17 
 1435       1.169261691007e-10       2.681721435223e-12      -9.118007249597e-12       0.000000000000e+00       1.133463524056e-15       5.100006010115e-16      -5.210696802018e-17 
 1436       1.171522222579e-10       2.652120785830e-12      -9.070486466550e-12       0.000000000000e+00       1.130259209857e-15       5.101061966195e-16      -5.143988517832e-17 
 1437       1.173738747282e-10       2.622695853505e-12      -9.020998036828e-12       0.000000000000e+00       1.127065797256e-15       5.101293144974e-16      -5.077104942110e-17 
 1438       1.175909458674e-10       2.593458688777e-12      -8.969554326973e-12       0.000000000000e+00       1.123883227761e-15       5.100666275794e-16      -5.010057099173e-17 
 1439       1.178032541072e-10       2.564421405125e-12      -8.916167804812e-12       0.000000000000e+00       1.120711442229e-15       5.099147917162e-16      -4.942856075426e-17 
 1440       1.180106169532e-10       2.535596179078e-12      -8.860851039646e-12       0.000000000000e+00       1.117550380866e-15       5.096704456461e-16      -4.875513019460e-17 
 1441       1.182128699021e-10       2.506994246575e-12      -8.803619770583e-12       0.000000000000e+00       1.114399988346e-15       5.093311950283e-16      -4.808038357004e-17 
 1442       1.184099234049e-10       2.478622880674e-12      -8.744502145184e-12       0.000000000000e+00       1.111260229234e-15       5.088985755255e-16      -4.740439426840e-17 
 1443       1.186017064784e-10       2.450488383382e-12      -8.683529574964e-12       0.000000000000e+00       1.108131072721e-15       5.083751197364e-16      -4.672722821108e-17 
 1444       1.187881478390e-10       2.422597086669e-12      -8.620733676144e-12       0.000000000000e+00       1.105012487508e-15       5.077633758911e-16      -4.604895168351e-17 
 1445       1.189691759024e-10       2.394955352515e-12      -8.556146270016e-12       0.000000000000e+00       1.101904441811e-15       5.070659078787e-16      -4.536963133572e-17 
 1446       1.191447187829e-10       2.367569572963e-12      -8.489799383318e-12       0.000000000000e+00       1.098806903353e-15       5.062852952751e-16      -4.468933418302e-17 
 1447       1.193147042929e-10       2.340446170164e-12      -8.421725248607e-12       0.000000000000e+00       1.095719839373e-15       5.054241333714e-16      -4.400812760659e-17 
 1448       1.194790599429e-10       2.313591596427e-12      -8.351956304626e-12       0.000000000000e+00       1.092643216614e-15       5.044850332017e-16      -4.332607935411e-17 
 1449       1.196377129402e-10       2.287012334267e-12      -8.280525196681e-12       0.000000000000e+00       1.089577001328e-15       5.034706215708e-16      -4.264325754037e-17 
 1450       1.197905901894e-10       2.260714896455e-12      -8.207464777005e-12       0.000000000000e+00       1.086521159277e-15       5.023835410828e-16      -4.195973064793e-17 
 1451       1.199376182913e-10       2.234705826068e-12      -8.132808105137e-12       0.000000000000e+00       1.083475655724e-15       5.012264501683e-16      -4.127556752771e-17 
 1452       1.200787235423e-10       2.208991696532e-12      -8.056588448288e-12       0.000000000000e+00       1.080440455441e-15       5.000020231131e-16      -4.059083739959e-17 
 1453       1.202138319347e-10       2.183579111677e-12      -7.978839281715e-12       0.000000000000e+00       1.077415522701e-15       4.987129500854e-16      -3.990560985311e-17 
 1454       1.203428691555e-10       2.158474705782e-12      -7.899594289094e-12       0.000000000000e+00       1.074400821280e-15       4.973619371645e-16      -3.921995484802e-17 
 1455       1.204657605861e-10       2.133685143627e-12      -7.818887362884e-12       0.000000000000e+00       1.071396314458e-15       4.959517063685e-16      -3.853394271492e-17 
 1456       1.205824313022e-10       2.109217120537e-12      -7.736752604709e-12       0.000000000000e+00       1.068401965011e-15       4.944849956819e-16      -3.784764415590e-17 
 1457       1.206928060729e-10       2.085077362434e-12      -7.653224325721e-12       0.000000000000e+00       1.065417735218e-15       4.929645590844e-16      -3.716113024517e-17 
 1458       1.207968093604e-10       2.061272625887e-12      -7.568337046975e-12       0.000000000000e+00       1.062443586856e-15       4.913931665779e-16      -3.647447242963e-17 
 1459       1.208943653195e-10       2.037809698156e-12      -7.482125499799e-12       0.000000000000e+00       1.059479481197e-15       4.897736042153e-16      -3.578774252956e-17 
 1460       1.209853977973e-10       2.014695397244e-12      -7.394624626168e-12       0.000000000000e+00       1.056525379012e-15       4.881086741278e-16      -3.510101273918e-17 
 1461       1.210698303325e-10       1.991936571948e-12      -7.305869579071e-12       0.000000000000e+00       1.053581240565e-15       4.864011945534e-16      -3.441435562734e-17 
 1462       1.211475861550e-10       1.969540101900e-12      -7.215895722888e-12       0.000000000000e+00       1.050647025615e-15       4.846539998646e-16      -3.372784413806e-17 
 1463       1.212185881855e-10       1.947512897625e-12      -7.124738633756e-12       0.000000000000e+00       1.047722693414e-15       4.828699405964e-16      -3.304155159124e-17 
 1464       1.212827590351e-10       1.925861900583e-12      -7.032434099943e-12       0.000000000000e+00       1.044808202705e-15       4.810518834743e-16      -3.235555168322e-17 
 1465       1.213400210047e-10       1.904594083220e-12      -6.939018122220e-12       0.000000000000e+00       1.041903511724e-15       4.792027114423e-16      -3.166991848741e-17 
 1466       1.213902960844e-10       1.883716449017e-12      -6.844526914231e-12       0.000000000000e+00       1.039008578195e-15       4.773253236908e-16      -3.098472645496e-17 
 1467       1.214335059533e-10       1.863236032539e-12      -6.748996902865e-12       0.000000000000e+00       1.036123359330e-15       4.754226356847e-16      -3.030005041532e-17 
 1468       1.214695719791e-10       1.843159899482e-12      -6.652464728627e-12       0.000000000000e+00       1.033247811832e-15       4.734975791911e-16      -2.961596557689e-17 
 1469       1.214984152173e-10       1.823495146724e-12      -6.554967246010e-12       0.000000000000e+00       1.030381891886e-15       4.715531023076e-16      -2.893254752766e-17 
 1470       1.215199564109e-10       1.804248902371e-12      -6.456541523866e-12       0.000000000000e+00       1.027525555166e-15       4.695921694899e-16      -2.824987223581e-17 
 1471       1.215341159900e-10       1.785428325809e-12      -6.357224845778e-12       0.000000000000e+00       1.024678756830e-15       4.676177615804e-16      -2.756801605033e-17 
 1472       1.215408140712e-10       1.767040607750e-12      -6.257054710430e-12       0.000000000000e+00       1.021841451518e-15       4.656328758353e-16      -2.688705570164e-17 
 1473       1.215399704574e-10       1.749092970280e-12      -6.156068831980e-12       0.000000000000e+00       1.019013593352e-15       4.636405259533e-16      -2.620706830226e-17 
 1474       1.215315046369e-10       1.731592666913e-12      -6.054305140429e-12       0.000000000000e+00       1.016195135938e-15       4.616437421032e-16      -2.552813134736e-17 
 1475       1.215153357833e-10       1.714546982634e-12      -5.951801781998e-12       0.000000000000e+00       1.013386032360e-15       4.596455709520e-16      -2.485032271544e-17 
 1476       1.214913827549e-10       1.697963233948e-12      -5.848597119490e-12       0.000000000000e+00       1.010586235181e-15       4.576490756928e-16      -2.417372066891e-17 
 1477       1.214595640943e-10       1.681848768934e-12      -5.744729732672e-12       0.000000000000e+00       1.007795696443e-15       4.556573360730e-16      -2.349840385474e-17 
 1478       1.214197980277e-10       1.666210967287e-12      -5.640238418638e-12       0.000000000000e+00       1.005014367664e-15       4.536734484217e-16      -2.282445130510e-17 
 1479       1.213720024648e-10       1.651057240372e-12      -5.535162192185e-12       0.000000000000e+00       1.002242199839e-15       4.517005256783e-16      -2.215194243792e-17 
 1480       1.213161144932e-10       1.636393728704e-12      -5.429539448651e-12       0.000000000000e+00       9.994791475638e-16       4.497411284343e-16      -2.148095170252e-17 
 1481       1.212521490746e-10       1.622221380217e-12      -5.323405442640e-12       0.000000000000e+00       9.967251814610e-16       4.477955518517e-16      -2.081153245717e-17 
 1482       1.211801409275e-10       1.608539833337e-12      -5.216794785122e-12       0.000000000000e+00       9.939802758753e-16       4.458635218709e-16      -2.014373293341e-17 
 1483       1.211001250858e-10       1.595348716007e-12      -5.109742279025e-12       0.000000000000e+00       9.912444047573e-16       4.439447626569e-16      -1.947760157698e-17 
 1484       1.210121368994e-10       1.582647645665e-12      -5.002282919562e-12       0.000000000000e+00       9.885175416625e-16       4.420389965962e-16      -1.881318704817e-17 
 1485       1.209162120344e-10       1.570436229221e-12      -4.894451894559e-12       0.000000000000e+00       9.857996597506e-16       4.401459442938e-16      -1.815053822211e-17 
 1486       1.208123864739e-10       1.558714063035e-12      -4.786284584778e-12       0.000000000000e+00       9.830907317843e-16       4.382653245697e-16      -1.748970418911e-17 
 1487       1.207006965187e-10       1.547480732894e-12      -4.677816564241e-12       0.000000000000e+00       9.803907301291e-16       4.363968544559e-16      -1.683073425502e-17 
 1488       1.205811787880e-10       1.536735813989e-12      -4.569083600559e-12       0.000000000000e+00       9.776996267517e-16       4.345402491935e-16      -1.617367794152e-17 
 1489       1.204538702195e-10       1.526478870894e-12      -4.460121655257e-12       0.000000000000e+00       9.750173932199e-16       4.326952222289e-16      -1.551858498648e-17 
 1490       1.203188080705e-10       1.516709457540e-12      -4.350966884098e-12       0.000000000000e+00       9.723440007010e-16       4.308614852111e-16      -1.486550534425e-17 
 1491       1.201760299184e-10       1.507427117197e-12      -4.241655637408e-12       0.000000000000e+00       9.696794199616e-16       4.290387479884e-16      -1.421448918606e-17 
 1492       1.200255736610e-10       1.498631382449e-12      -4.132224460405e-12       0.000000000000e+00       9.670236213665e-16       4.272267186051e-16      -1.356558690025e-17 
 1493       1.198674775176e-10       1.490321775169e-12      -4.022710093519e-12       0.000000000000e+00       9.643765748778e-16       4.254251032986e-16      -1.291884909270e-17 
 1494       1.197017800292e-10       1.482497806502e-12      -3.913149472724e-12       0.000000000000e+00       9.617382500540e-16       4.236336064958e-16      -1.227432658708e-17 
 1495       1.195285200593e-10       1.475158976836e-12      -3.803579729859e-12       0.000000000000e+00       9.591086160497e-16       4.218519308103e-16      -1.163207042523e-17 
 1496       1.193477367942e-10       1.468304775786e-12      -3.694038192955e-12       0.000000000000e+00       9.564876416137e-16       4.200797770391e-16      -1.099213186748e-17 
 1497       1.191594697443e-10       1.461934682165e-12      -3.584562386561e-12       0.000000000000e+00       9.538752950894e-16       4.183168441592e-16      -1.035456239293e-17 
 1498       1.189637587437e-10       1.456048163966e-12      -3.475190032067e-12       0.000000000000e+00       9.512715444130e-16       4.165628293249e-16      -9.719413699876e-18 
 1499       1.187606439517e-10       1.450644678337e-12      -3.365959048035e-12       0.000000000000e+00       9.486763571131e-16       4.148174278641e-16      -9.086737706039e-18 
 1500       1.185501658531e-10       1.445723671561e-12      -3.256907550517e-12       0.000000000000e+00       9.460897003097e-16       4.130803332755e-16      -8.456586548961e-18 
 1501       1.183323652584e-10       1.441284579029e-12      -3.148073853388e-12       0.000000000000e+00       9.435115407136e-16       4.113512372251e-16      -7.829012586305e-18 
 1502       1.181072833050e-10       1.437326825222e-12      -3.039496468666e-12       0.000000000000e+00       9.409418446252e-16       4.096298295434e-16      -7.204068396194e-18 
 1503       1.178749614574e-10       1.433849823685e-12      -2.931214106842e-12       0.000000000000e+00       9.383805779339e-16       4.079157982218e-16      -6.581806777538e-18 
 1504       1.176354415083e-10       1.430852977007e-12      -2.823265677199e-12       0.000000000000e+00       9.358277061172e-16       4.062088294099e-16      -5.962280750362e-18 
 1505       1.173887655783e-10       1.428335676797e-12      -2.715690288148e-12       0.000000000000e+00       9.332831942399e-16       4.045086074118e-16      -5.345543556136e-18 
 1506       1.171349761174e-10       1.426297303660e-12      -2.608527247541e-12       0.000000000000e+00       9.307470069531e-16       4.028148146833e-16      -4.731648658106e-18 
 1507       1.168741159053e-10       1.424737227177e-12      -2.501816063007e-12       0.000000000000e+00       9.282191084935e-16       4.011271318285e-16      -4.120649741624e-18 
 1508       1.166062280517e-10       1.423654805883e-12      -2.395596442271e-12       0.000000000000e+00       9.256994626827e-16       3.994452375969e-16      -3.512600714471e-18 
 1509       1.163313559974e-10       1.423049387240e-12      -2.289908293485e-12       0.000000000000e+00       9.231880329260e-16       3.977688088797e-16      -2.907555707195e-18 
 1510       1.160495435145e-10       1.422920307619e-12      -2.184791725547e-12       0.000000000000e+00       9.206847822117e-16       3.960975207074e-16      -2.305569073434e-18 
 1511       1.157608347073e-10       1.423266892275e-12      -2.080287048431e-12       0.000000000000e+00       9.181896731105e-16       3.944310462457e-16      -1.706695390248e-18 
 1512       1.154652740125e-10       1.424088455324e-12      -1.976434773514e-12       0.000000000000e+00       9.157026677742e-16       3.927690567931e-16      -1.110989458450e-18 
 1513       1.151629062003e-10       1.425384299723e-12      -1.873275613896e-12       0.000000000000e+00       9.132237279354e-16       3.911112217774e-16      -5.185063029295e-19 
 1514       1.148537763747e-10       1.427153717244e-12      -1.770850484731e-12       0.000000000000e+00       9.107528149061e-16       3.894572087523e-16       7.069882701178e-20 
 1515       1.145379299742e-10       1.429395988455e-12      -1.669200503547e-12       0.000000000000e+00       9.082898895774e-16       3.878066833946e-16       6.565704573341e-19 
 1516       1.142154127723e-10       1.432110382694e-12      -1.568366990579e-12       0.000000000000e+00       9.058349124180e-16       3.861593095010e-16       1.239052888929e-18 
 1517       1.138862708781e-10       1.435296158049e-12      -1.468391469087e-12       0.000000000000e+00       9.033878434743e-16       3.845147489845e-16       1.818090197292e-18 
 1518       1.135505507371e-10       1.438952561333e-12      -1.369315665686e-12       0.000000000000e+00       9.009486423684e-16       3.828726618717e-16       2.393626232189e-18 
 1519       1.132083092620e-10       1.443077944521e-12      -1.271177734472e-12       0.000000000000e+00       8.985172716361e-16       3.812326386942e-16       2.965609581083e-18 
 1520       1.128596443313e-10       1.447667104786e-12      -1.174000888978e-12       0.000000000000e+00       8.960937067737e-16       3.795939969568e-16       3.534008512337e-18 
 1521       1.125046645856e-10       1.452713918803e-12      -1.077804661397e-12       0.000000000000e+00       8.936779262861e-16       3.779559827033e-16       4.098796175249e-18 
 1522       1.121434793250e-10       1.458212223900e-12      -9.826086689771e-13       0.000000000000e+00       8.912699083565e-16       3.763178379369e-16       4.659945649287e-18 
 1523       1.117761985102e-10       1.464155817987e-12      -8.884326141497e-13       0.000000000000e+00       8.888696308464e-16       3.746788006134e-16       5.217429944017e-18 
 1524       1.114029327638e-10       1.470538459490e-12      -7.952962846592e-13       0.000000000000e+00       8.864770712944e-16       3.730381046348e-16       5.771221999034e-18 
 1525       1.110237933713e-10       1.477353867278e-12      -7.032195536923e-13       0.000000000000e+00       8.840922069159e-16       3.713949798425e-16       6.321294683887e-18 
 1526       1.106388922822e-10       1.484595720603e-12      -6.122223800069e-13       0.000000000000e+00       8.817150146020e-16       3.697486520105e-16       6.867620798011e-18 
 1527       1.102483421112e-10       1.492257659021e-12      -5.223248080619e-13       0.000000000000e+00       8.793454709194e-16       3.680983428389e-16       7.410173070656e-18 
 1528       1.098522561392e-10       1.500333282333e-12      -4.335469681461e-13       0.000000000000e+00       8.769835521094e-16       3.664432699469e-16       7.948924160811e-18 
 1529       1.094507483147e-10       1.508816150509e-12      -3.459090765078e-13       0.000000000000e+00       8.746292340870e-16       3.647826468664e-16       8.483846657136e-18 
 1530       1.090439332546e-10       1.517699783625e-12      -2.594314354836e-13       0.000000000000e+00       8.722824924409e-16       3.631156830353e-16       9.014913077894e-18 
 1531       1.086319262454e-10       1.526977661791e-12      -1.741344336283e-13       0.000000000000e+00       8.699433024320e-16       3.614415837906e-16       9.542095870870e-18 
 1532       1.082148432447e-10       1.536643225083e-12      -9.003854584351e-14       0.000000000000e+00       8.676116389934e-16       3.597595503618e-16       1.006536741331e-17 
 1533       1.077928008818e-10       1.546689873475e-12      -7.164333507644e-15       0.000000000000e+00       8.652874767295e-16       3.580687798643e-16       1.058470001185e-17 
 1534       1.073659164592e-10       1.557110966773e-12       7.446755539540e-14       0.000000000000e+00       8.629707899153e-16       3.563684652925e-16       1.110006590242e-17 
 1535       1.069343079533e-10       1.567899824542e-12       1.548363861466e-13       0.000000000000e+00       8.606615524956e-16       3.546577955135e-16       1.161143725023e-17 
 1536       1.064980940163e-10       1.579049726039e-12       2.339213371629e-13       0.000000000000e+00       8.583597380848e-16       3.529359552597e-16       1.211878614961e-17 
 1537       1.060573939764e-10       1.590553910146e-12       3.117014998672e-13       0.000000000000e+00       8.560653199655e-16       3.512021251231e-16       1.262208462404e-17 
 1538       1.056123278397e-10       1.602405575300e-12       3.881558785601e-13       0.000000000000e+00       8.537782710886e-16       3.494554815476e-16       1.312130462599e-17 
 1539       1.051630162907e-10       1.614597879425e-12       4.632633902898e-13       0.000000000000e+00       8.514985640720e-16       3.476951968229e-16       1.361641803692e-17 
 1540       1.047095806940e-10       1.627123939865e-12       5.370028647230e-13       0.000000000000e+00       8.492261712005e-16       3.459204390777e-16       1.410739666714e-17 
 1541       1.042521430950e-10       1.639976833311e-12       6.093530440160e-13       0.000000000000e+00       8.469610644245e-16       3.441303722730e-16       1.459421225581e-17 
 1542       1.037908262212e-10       1.653149595736e-12       6.802925826849e-13       0.000000000000e+00       8.447032153600e-16       3.423241561954e-16       1.507683647081e-17 
 1543       1.033257534834e-10       1.666635222329e-12       7.498000474766e-13       0.000000000000e+00       8.424525952874e-16       3.405009464501e-16       1.555524090870e-17 
 1544       1.028570489767e-10       1.680426667418e-12       8.178539172397e-13       0.000000000000e+00       8.402091751510e-16       3.386598944549e-16       1.602939709464e-17 
 1545       1.023848374816e-10       1.694516844411e-12       8.844325827946e-13       0.000000000000e+00       8.379729255586e-16       3.368001474328e-16       1.649927648232e-17 
 1546       1.019092444652e-10       1.708898625722e-12       9.495143468049e-13       0.000000000000e+00       8.357438167802e-16       3.349208484057e-16       1.696485045388e-17 
 1547       1.014303960825e-10       1.723564842704e-12       1.013077423648e-12       0.000000000000e+00       8.335218187480e-16       3.330211361876e-16       1.742609031985e-17 
 1548       1.009484191771e-10       1.738508285578e-12       1.075099939285e-12       0.000000000000e+00       8.313069010555e-16       3.311001453779e-16       1.788296731908e-17 
 1549       1.004634412829e-10       1.753721703369e-12       1.135559931132e-12       0.000000000000e+00       8.290990329567e-16       3.291570063547e-16       1.833545261867e-17 
 1550       9.997559062447e-11       1.769197803836e-12       1.194435347933e-12       0.000000000000e+00       8.268981833654e-16       3.271908452683e-16       1.878351731387e-17 
 1551       9.948499611902e-11       1.784929253399e-12       1.251704049626e-12       0.000000000000e+00       8.247043208548e-16       3.252007840341e-16       1.922713242805e-17 
 1552       9.899178737692e-11       1.800908677077e-12       1.307343807216e-12       0.000000000000e+00       8.225174136566e-16       3.231859403262e-16       1.966626891260e-17 
 1553       9.849609470309e-11       1.817128658416e-12       1.361332302649e-12       0.000000000000e+00       8.203374296604e-16       3.211454275706e-16       2.010089764688e-17 
 1554       9.799804909806e-11       1.833581739421e-12       1.413647128676e-12       0.000000000000e+00       8.181643364132e-16       3.190783549388e-16       2.053098943812e-17 
 1555       9.749778225909e-11       1.850260420486e-12       1.464265788731e-12       0.000000000000e+00       8.159981011183e-16       3.169838273405e-16       2.095651502137e-17 
 1556       9.699542658135e-11       1.867157160330e-12       1.513165696795e-12       0.000000000000e+00       8.138386906352e-16       3.148609454175e-16       2.137744505944e-17 
 1557       9.649111515899e-11       1.884264375923e-12       1.560324177271e-12       0.000000000000e+00       8.116860714783e-16       3.127088055367e-16       2.179375014280e-17 
 1558       9.598497862629e-11       1.901574394606e-12       1.605722886169e-12       0.000000000000e+00       8.095402125288e-16       3.105267968628e-16       2.220540543210e-17 
 1559       9.547713564631e-11       1.919079310091e-12       1.649361120323e-12       0.000000000000e+00       8.074010931971e-16       3.083154956411e-16       2.261240463354e-17 
 1560       9.496770233516e-11       1.936771124969e-12       1.691242632880e-12       0.000000000000e+00       8.052686953354e-16       3.060757792978e-16       2.301474615460e-17 
 1561       9.445679541490e-11       1.954641798337e-12       1.731371223408e-12       0.000000000000e+00       8.031430005321e-16       3.038085301307e-16       2.341242847346e-17 
 1562       9.394453221453e-11       1.972683245723e-12       1.769750737991e-12       0.000000000000e+00       8.010239901115e-16       3.015146353171e-16       2.380545013924e-17 
 1563       9.343103067088e-11       1.990887339015e-12       1.806385069316e-12       0.000000000000e+00       7.989116451330e-16       2.991949869220e-16       2.419380977209e-17 
 1564       9.291640932968e-11       2.009245906394e-12       1.841278156760e-12       0.000000000000e+00       7.968059463909e-16       2.968504819058e-16       2.457750606339e-17 
 1565       9.240078734648e-11       2.027750732258e-12       1.874433986484e-12       0.000000000000e+00       7.947068744134e-16       2.944820221324e-16       2.495653777588e-17 
 1566       9.188428448761e-11       2.046393557155e-12       1.905856591517e-12       0.000000000000e+00       7.926144094625e-16       2.920905143772e-16       2.533090374383e-17 
 1567       9.136702113119e-11       2.065166077709e-12       1.935550051849e-12       0.000000000000e+00       7.905285315333e-16       2.896768703353e-16       2.570060287322e-17 
 1568       9.084911826807e-11       2.084059946552e-12       1.963518494518e-12       0.000000000000e+00       7.884492203532e-16       2.872420066289e-16       2.606563414185e-17 
 1569       9.033069750283e-11       2.103066772252e-12       1.989766093699e-12       0.000000000000e+00       7.863764553819e-16       2.847868448159e-16       2.642599659954e-17 
 1570       8.981188105473e-11       2.122178119241e-12       2.014297070797e-12       0.000000000000e+00       7.843102158104e-16       2.823123113975e-16       2.678168936827e-17 
 1571       8.929279175869e-11       2.141385507746e-12       2.037115694530e-12       0.000000000000e+00       7.822504805608e-16       2.798193378265e-16       2.713271164234e-17 
 1572       8.877355306625e-11       2.160680413716e-12       2.058226281022e-12       0.000000000000e+00       7.801972282854e-16       2.773088605147e-16       2.747906268854e-17 
 1573       8.825428904656e-11       2.180054268754e-12       2.077633193892e-12       0.000000000000e+00       7.781504373667e-16       2.747818208417e-16       2.782074184627e-17 
 1574       8.773512438736e-11       2.199498460043e-12       2.095340844343e-12       0.000000000000e+00       7.761100859162e-16       2.722391651622e-16       2.815774852774e-17 
 1575       8.721618439589e-11       2.219004330277e-12       2.111353691250e-12       0.000000000000e+00       7.740761517743e-16       2.696818448143e-16       2.849008221813e-17 
